machine_id,timestamp,split,actual,pred
1025,282900,train,0.59197617,0.572693
1025,283200,train,0.5693983,0.59197617
1025,283500,train,0.47588763,0.5693983
1025,283800,train,0.5372424,0.47588763
1025,284100,train,0.4589277,0.5372424
1025,284400,train,0.48936257,0.4589277
1025,284700,train,0.57526106,0.48936257
1025,285000,train,0.62708217,0.57526106
1025,285300,train,0.5904237,0.62708217
1025,285600,train,0.51142275,0.5904237
1025,285900,train,0.48643038,0.51142275
1025,286200,train,0.6110264,0.48643038
1025,286500,train,0.63431937,0.6110264
1025,286800,train,0.5139869,0.63431937
1025,287100,train,0.48037174,0.5139869
1025,287400,train,0.6003564,0.48037174
1025,287700,train,0.60459584,0.6003564
1025,288000,train,0.54512054,0.60459584
1025,288300,train,0.58694583,0.54512054
1025,288600,train,0.04147471,0.58694583
1025,288900,train,0.52208793,0.04147471
1025,289200,train,0.023790115,0.52208793
1025,289500,train,0.48910964,0.023790115
1025,289800,train,0.47254917,0.48910964
1025,290100,train,0.51202,0.47254917
1025,290400,train,0.46050316,0.51202
1025,290700,train,0.56400317,0.46050316
1025,291000,train,0.007955765,0.56400317
1025,291300,train,0.41674823,0.007955765
1025,291600,train,0.5004373,0.41674823
1025,291900,train,0.4926502,0.5004373
1025,292200,train,0.4872867,0.4926502
1025,292500,train,0.4464949,0.4872867
1025,292800,train,0.45348683,0.4464949
1025,293100,train,0.4452025,0.45348683
1025,293400,train,0.4359136,0.4452025
1025,293700,train,0.42909086,0.4359136
1025,294000,train,0.50055426,0.42909086
1025,294300,train,0.50117546,0.50055426
1025,294600,train,0.58480585,0.50117546
1025,294900,train,0.6793837,0.58480585
1025,295200,train,0.5716555,0.6793837
1025,295500,train,0.5058409,0.5716555
1025,295800,train,0.55926615,0.5058409
1025,296100,train,0.53443867,0.55926615
1025,296400,train,0.4689142,0.53443867
1025,296700,train,0.44101167,0.4689142
1025,297000,train,0.45708027,0.44101167
1025,297300,train,0.4709604,0.45708027
1025,297600,train,0.40295833,0.4709604
1025,297900,train,0.3785647,0.40295833
1025,298200,train,0.07279498,0.3785647
1025,298500,train,0.4571821,0.07279498
1025,298800,train,0.46208927,0.4571821
1025,299100,train,0.37491658,0.46208927
1025,299400,train,0.42665008,0.37491658
1025,299700,train,0.4431305,0.42665008
1025,300000,train,0.41960236,0.4431305
1025,300300,train,0.54541194,0.41960236
1025,300600,train,0.6100758,0.54541194
1025,300900,train,0.59083164,0.6100758
1025,301200,train,0.48921376,0.59083164
1025,301500,train,0.5323145,0.48921376
1025,301800,train,0.44125232,0.5323145
1025,302100,train,0.55345964,0.44125232
1025,302400,train,0.5429879,0.55345964
1025,302700,train,0.4916783,0.5429879
1025,303000,train,0.6768929,0.4916783
1025,303300,train,0.6322857,0.6768929
1025,303600,train,0.63233197,0.6322857
1025,303900,train,0.47748125,0.63233197
1025,304200,train,0.3866651,0.47748125
1025,304500,train,0.3466546,0.3866651
1025,304800,train,0.26585275,0.3466546
1025,305100,train,0.31078574,0.26585275
1025,305400,train,0.39919013,0.31078574
1025,305700,train,0.39394495,0.39919013
1025,306000,train,0.39990398,0.39394495
1025,306300,train,0.3835945,0.39990398
1025,306600,train,0.038780965,0.3835945
1025,306900,train,0.39580303,0.038780965
1025,307200,train,0.33024976,0.39580303
1025,307500,train,0.3910195,0.33024976
1025,307800,train,0.391538,0.3910195
1025,308100,train,0.5037311,0.391538
1025,308400,train,0.4429174,0.5037311
1025,308700,train,0.380057,0.4429174
1025,309000,train,0.025021117,0.380057
1025,309300,train,0.27999744,0.025021117
1025,309600,train,0.3807905,0.27999744
1025,309900,train,0.40052658,0.3807905
1025,310200,train,0.4601616,0.40052658
1025,310500,train,0.50238156,0.4601616
1025,310800,train,0.5093102,0.50238156
1025,311100,train,0.43281794,0.5093102
1025,311400,train,0.40080723,0.43281794
1025,311700,train,0.028133867,0.40080723
1025,312000,train,0.6568939,0.028133867
1025,312300,train,0.60709363,0.6568939
1025,312600,train,0.57450515,0.60709363
1025,312900,train,0.55455154,0.57450515
1025,313200,train,0.47334382,0.55455154
1025,313500,train,0.5301433,0.47334382
1025,313800,train,0.5986806,0.5301433
1025,314100,train,0.57805824,0.5986806
1025,314400,train,0.5582599,0.57805824
1025,314700,train,0.38674062,0.5582599
1025,315000,train,0.4138768,0.38674062
1025,315300,train,0.457988,0.4138768
1025,315600,train,0.3687132,0.457988
1025,315900,train,0.4121595,0.3687132
1025,316200,train,0.37512374,0.4121595
1025,316500,train,0.40544927,0.37512374
1025,316800,train,0.39165062,0.40544927
1025,317100,train,0.00059050706,0.39165062
1025,317400,train,0.30106083,0.00059050706
1025,317700,train,0.36616227,0.30106083
1025,318000,train,0.30844915,0.36616227
1025,318300,train,0.41488484,0.30844915
1025,318600,train,0.29973924,0.41488484
1025,318900,train,0.31780252,0.29973924
1025,319200,train,0.3049147,0.31780252
1025,319500,train,0.03649406,0.3049147
1025,319800,train,0.39652333,0.03649406
1025,320100,train,0.45296678,0.39652333
1025,320400,train,0.42610857,0.45296678
1025,320700,train,0.5434111,0.42610857
1025,321000,train,0.4629946,0.5434111
1025,321300,train,0.47987616,0.4629946
1025,321600,train,0.49682635,0.47987616
1025,321900,train,0.43947753,0.49682635
1025,322200,train,0.41857475,0.43947753
1025,322500,train,0.34424183,0.41857475
1025,322800,train,0.34896782,0.34424183
1025,323100,train,0.2967153,0.34896782
1025,323400,train,0.43845204,0.2967153
1025,323700,train,0.4356771,0.43845204
1025,324000,train,0.34960052,0.4356771
1025,324300,train,0.26598075,0.34960052
1025,324600,train,0.22367121,0.26598075
1025,324900,train,0.2713574,0.22367121
1025,325200,train,0.3014933,0.2713574
1025,325500,train,0.32795724,0.3014933
1025,325800,train,0.39487797,0.32795724
1025,326100,train,0.40277144,0.39487797
1025,326400,train,0.36047897,0.40277144
1025,326700,train,0.40685317,0.36047897
1025,327000,train,0.38217992,0.40685317
1025,327300,train,0.3638729,0.38217992
1025,327600,train,0.45923254,0.3638729
1025,327900,train,0.46946535,0.45923254
1025,328200,train,0.3875762,0.46946535
1025,328500,train,0.48609748,0.3875762
1025,328800,train,0.38895407,0.48609748
1025,329100,train,0.37905356,0.38895407
1025,329400,train,0.256885,0.37905356
1025,329700,train,0.21679503,0.256885
1025,330000,train,0.21157907,0.21679503
1025,330300,train,0.28207695,0.21157907
1025,330600,train,0.5890393,0.28207695
1025,330900,train,0.8895645,0.5890393
1025,331200,train,0.81560105,0.8895645
1025,331500,train,0.76050156,0.81560105
1025,331800,train,0.54569495,0.76050156
1025,332100,train,0.5662067,0.54569495
1025,332400,train,0.46693936,0.5662067
1025,332700,train,0.6177409,0.46693936
1025,333000,train,0.52442026,0.6177409
1025,333300,train,0.38688222,0.52442026
1025,333600,train,0.30768177,0.38688222
1025,333900,train,0.34619778,0.30768177
1025,334200,train,0.55384976,0.34619778
1025,334500,train,0.58369416,0.55384976
1025,334800,train,0.75598174,0.58369416
1025,335100,train,0.7431904,0.75598174
1025,335400,train,0.555586,0.7431904
1025,335700,train,0.60500157,0.555586
1025,336000,train,0.5751728,0.60500157
1025,336300,train,0.57368445,0.5751728
1025,336600,train,0.47248122,0.57368445
1025,336900,train,0.4420465,0.47248122
1025,337200,train,0.5354471,0.4420465
1025,337500,train,0.40923983,0.5354471
1025,337800,train,0.39995396,0.40923983
1025,338100,train,0.35609105,0.39995396
1025,338400,train,0.3154552,0.35609105
1025,338700,train,0.29147318,0.3154552
1025,339000,train,0.31415623,0.29147318
1025,339300,train,0.37276316,0.31415623
1025,339600,train,0.33233687,0.37276316
1025,339900,train,0.37675604,0.33233687
1025,340200,train,0.64641935,0.37675604
1025,340500,train,0.527346,0.64641935
1025,340800,train,0.44941047,0.527346
1025,341100,train,0.39177716,0.44941047
1025,341400,train,0.3242158,0.39177716
1025,341700,train,0.35106564,0.3242158
1025,342000,train,0.3945361,0.35106564
1025,342300,train,0.3560336,0.3945361
1025,342600,train,0.33540368,0.3560336
1025,342900,train,0.31366834,0.33540368
1025,343200,train,0.31772646,0.31366834
1025,343500,train,0.3607381,0.31772646
1025,343800,train,0.3066679,0.3607381
1025,344100,train,0.32564738,0.3066679
1025,344400,train,0.30972016,0.32564738
1025,344700,train,0.28160852,0.30972016
1025,345000,train,0.22671033,0.28160852
1025,345300,train,0.2832129,0.22671033
1025,345600,train,0.29936072,0.2832129
1025,345900,train,0.32156464,0.29936072
1025,346200,train,0.27414584,0.32156464
1025,346500,train,0.2743184,0.27414584
1025,346800,train,0.33705854,0.2743184
1025,347100,train,0.36443582,0.33705854
1025,347400,train,0.3448105,0.36443582
1025,347700,train,0.26294836,0.3448105
1025,348000,train,0.32501352,0.26294836
1025,348300,train,0.2311911,0.32501352
1025,348600,train,0.29045844,0.2311911
1025,348900,train,0.2946908,0.29045844
1025,349200,train,0.36155352,0.2946908
1025,349500,train,0.34234115,0.36155352
1025,349800,train,0.34529155,0.34234115
1025,350100,train,0.36062536,0.34529155
1025,350400,train,0.30214357,0.36062536
1025,350700,train,0.3614578,0.30214357
1025,351000,train,0.29829445,0.3614578
1025,351300,train,0.2916383,0.29829445
1025,351600,train,0.30989584,0.2916383
1025,351900,train,0.32325724,0.30989584
1025,352200,train,0.2597488,0.32325724
1025,352500,train,0.24240601,0.2597488
1025,352800,train,0.26876748,0.24240601
1025,353100,train,0.30410612,0.26876748
1025,353400,train,0.34240007,0.30410612
1025,353700,train,0.31903216,0.34240007
1025,354000,train,0.35919458,0.31903216
1025,354300,train,0.39178735,0.35919458
1025,354600,train,0.41619647,0.39178735
1025,354900,train,0.44808766,0.41619647
1025,355200,train,0.43179658,0.44808766
1025,355500,train,0.47671235,0.43179658
1025,355800,train,0.40909803,0.47671235
1025,356100,train,0.42824975,0.40909803
1025,356400,train,0.35601446,0.42824975
1025,356700,train,0.34263194,0.35601446
1025,357000,train,0.35865697,0.34263194
1025,357300,train,0.3575911,0.35865697
1025,357600,train,0.4082671,0.3575911
1025,357900,train,0.43716955,0.4082671
1025,358200,train,0.45227847,0.43716955
1025,358500,train,0.4630141,0.45227847
1025,358800,train,0.4604399,0.4630141
1025,359100,train,0.4929272,0.4604399
1025,359400,train,0.52795005,0.4929272
1025,359700,train,0.54910105,0.52795005
1025,360000,train,0.50778335,0.54910105
1025,360300,train,0.47972488,0.50778335
1025,360600,train,0.40799138,0.47972488
1025,360900,train,0.46721464,0.40799138
1025,361200,train,0.51469344,0.46721464
1025,361500,train,0.42192647,0.51469344
1025,361800,train,0.35930264,0.42192647
1025,362100,train,0.31904083,0.35930264
1025,362400,train,0.35367998,0.31904083
1025,362700,train,0.29176074,0.35367998
1025,363000,train,0.28064772,0.29176074
1025,363300,train,0.35046458,0.28064772
1025,363600,train,0.38406694,0.35046458
1025,363900,train,0.3499302,0.38406694
1025,364200,train,0.35712826,0.3499302
1025,364500,train,0.3586882,0.35712826
1025,364800,train,0.46338713,0.3586882
1025,365100,train,0.53293175,0.46338713
1025,365400,train,0.47409436,0.53293175
1025,365700,train,0.40185675,0.47409436
1025,366000,train,0.38073814,0.40185675
1025,366300,train,0.33927223,0.38073814
1025,366600,train,0.4051153,0.33927223
1025,366900,train,0.3777771,0.4051153
1025,367200,train,0.458991,0.3777771
1025,367500,train,0.5482139,0.458991
1025,367800,train,0.47558978,0.5482139
1025,368100,train,0.4628344,0.47558978
1025,368400,train,0.4999444,0.4628344
1025,368700,train,0.49258718,0.4999444
1025,369000,train,0.47414652,0.49258718
1025,369300,train,0.47151077,0.47414652
1025,369600,train,0.4647798,0.47151077
1025,369900,train,0.4600558,0.4647798
1025,370200,train,0.37103686,0.4600558
1025,370500,train,0.4140926,0.37103686
1025,370800,train,0.5383343,0.4140926
1025,371100,train,0.49097624,0.5383343
1025,371400,train,0.5103934,0.49097624
1025,371700,train,0.49948874,0.5103934
1025,372000,train,0.44623476,0.49948874
1025,372300,train,0.33297825,0.44623476
1025,372600,train,0.3813069,0.33297825
1025,372900,train,0.38653997,0.3813069
1025,373200,train,0.05176169,0.38653997
1025,373500,train,0.40095082,0.05176169
1025,373800,train,0.52063465,0.40095082
1025,374100,train,0.40064207,0.52063465
1025,374400,train,0.41143817,0.40064207
1025,374700,train,0.5105827,0.41143817
1025,375000,train,0.36718807,0.5105827
1025,375300,train,0.40818736,0.36718807
1025,375600,train,0.3408241,0.40818736
1025,375900,train,0.3635179,0.3408241
1025,376200,train,0.3770454,0.3635179
1025,376500,train,0.4678392,0.3770454
1025,376800,train,0.4567687,0.4678392
1025,377100,train,0.013058442,0.4567687
1025,377400,train,0.4417451,0.013058442
1025,377700,train,0.50499266,0.4417451
1025,378000,train,0.5078328,0.50499266
1025,378300,train,0.5731989,0.5078328
1025,378600,train,0.5848835,0.5731989
1025,378900,train,0.6001039,0.5848835
1025,379200,train,0.45488247,0.6001039
1025,379500,train,0.5225304,0.45488247
1025,379800,train,0.50721836,0.5225304
1025,380100,train,0.52419996,0.50721836
1025,380400,train,0.48884335,0.52419996
1025,380700,train,0.53293353,0.48884335
1025,381000,train,0.5473821,0.53293353
1025,381300,train,0.5939259,0.5473821
1025,381600,train,0.4231429,0.5939259
1025,381900,train,0.45630997,0.4231429
1025,382200,train,0.43500888,0.45630997
1025,382500,train,0.47256413,0.43500888
1025,382800,train,0.3832734,0.47256413
1025,383100,train,0.3384016,0.3832734
1025,383400,train,0.3085295,0.3384016
1025,383700,train,0.5160539,0.3085295
1025,384000,train,0.7389465,0.5160539
1025,384300,train,0.67171097,0.7389465
1025,384600,train,0.65929234,0.67171097
1025,384900,train,0.6161866,0.65929234
1025,385200,train,0.503768,0.6161866
1025,385500,train,0.54916286,0.503768
1025,385800,train,0.48391676,0.54916286
1025,386100,train,0.6912764,0.48391676
1025,386400,train,0.67260176,0.6912764
1025,386700,train,0.6739172,0.67260176
1025,387000,train,0.62893194,0.6739172
1025,387300,train,0.7466514,0.62893194
1025,387600,train,0.6330623,0.7466514
1025,387900,train,0.66740155,0.6330623
1025,388200,train,0.7235472,0.66740155
1025,388500,train,0.63987035,0.7235472
1025,388800,train,0.6215061,0.63987035
1025,389100,train,0.66358066,0.6215061
1025,389400,train,0.67901623,0.66358066
1025,389700,train,0.5906417,0.67901623
1025,390000,train,0.61186236,0.5906417
1025,390300,train,0.5651003,0.61186236
1025,390600,train,0.5518564,0.5651003
1025,390900,train,0.5163143,0.5518564
1025,391200,train,0.59590185,0.5163143
1025,391500,train,0.56205904,0.59590185
1025,391800,train,0.5183564,0.56205904
1025,392100,train,0.5276932,0.5183564
1025,392400,train,0.5945955,0.5276932
1025,392700,train,0.5523574,0.5945955
1025,393000,train,0.5703394,0.5523574
1025,393300,train,0.5203604,0.5703394
1025,393600,train,0.50968564,0.5203604
1025,393900,train,0.39387143,0.50968564
1025,394200,train,0.37858388,0.39387143
1025,394500,train,0.3210087,0.37858388
1025,394800,train,0.28327003,0.3210087
1025,395100,train,0.5642875,0.28327003
1025,395400,train,0.65500516,0.5642875
1025,395700,train,0.5098008,0.65500516
1025,396000,train,0.6309591,0.5098008
1025,396300,train,0.6081683,0.6309591
1025,396600,train,0.7220193,0.6081683
1025,396900,train,0.7600147,0.7220193
1025,397200,train,0.7458988,0.7600147
1025,397500,train,0.59967285,0.7458988
1025,397800,train,0.49043262,0.59967285
1025,398100,train,0.41955733,0.49043262
1025,398400,train,0.43806118,0.41955733
1025,398700,train,0.41885293,0.43806118
1025,399000,train,0.3195179,0.41885293
1025,399300,train,0.38812327,0.3195179
1025,399600,train,0.42414856,0.38812327
1025,399900,train,0.038083464,0.42414856
1025,400200,train,0.4329333,0.038083464
1025,400500,train,0.41468018,0.4329333
1025,400800,train,0.38061854,0.41468018
1025,401100,train,0.39456153,0.38061854
1025,401400,train,0.3696443,0.39456153
1025,401700,train,0.4091337,0.3696443
1025,402000,train,0.31373465,0.4091337
1025,402300,train,0.26052892,0.31373465
1025,402600,train,0.32498804,0.26052892
1025,402900,train,0.33337727,0.32498804
1025,403200,train,0.2949085,0.33337727
1025,403500,train,0.33968863,0.2949085
1025,403800,train,0.32042912,0.33968863
1025,404100,train,0.37256554,0.32042912
1025,404400,train,0.2773592,0.37256554
1025,404700,train,0.32741866,0.2773592
1025,405000,train,0.34765565,0.32741866
1025,405300,train,0.30655918,0.34765565
1025,405600,train,0.028974725,0.30655918
1025,405900,train,0.34597245,0.028974725
1025,406200,train,0.3460822,0.34597245
1025,406500,train,0.26968953,0.3460822
1025,406800,train,0.2591703,0.26968953
1025,407100,train,0.19953549,0.2591703
1025,407400,train,0.23251018,0.19953549
1025,407700,train,0.2302038,0.23251018
1025,408000,train,0.26426232,0.2302038
1025,408300,train,0.29512775,0.26426232
1025,408600,train,0.21947303,0.29512775
1025,408900,train,0.22421798,0.21947303
1025,409200,train,0.27601254,0.22421798
1025,409500,train,0.27632207,0.27601254
1025,409800,train,0.3326166,0.27632207
1025,410100,train,0.33198822,0.3326166
1025,410400,train,0.43270335,0.33198822
1025,410700,train,0.0054419246,0.43270335
1025,411000,train,0.29650724,0.0054419246
1025,411300,train,0.02347696,0.29650724
1025,411600,train,0.47740623,0.02347696
1025,411900,train,0.54918224,0.47740623
1025,412200,train,0.4973708,0.54918224
1025,412500,train,0.2892773,0.4973708
1025,412800,train,0.27241582,0.2892773
1025,413100,train,0.2408431,0.27241582
1025,413400,train,0.19422291,0.2408431
1025,413700,train,0.15890796,0.19422291
1025,414000,train,0.0034402385,0.15890796
1025,414300,train,0.2029852,0.0034402385
1025,414600,train,0.2873522,0.2029852
1025,414900,train,0.32259294,0.2873522
1025,415200,train,0.3645454,0.32259294
1025,415500,train,0.2514316,0.3645454
1025,415800,train,0.2067268,0.2514316
1025,416100,train,0.20782347,0.2067268
1025,416400,train,0.2107199,0.20782347
1025,416700,train,0.112338476,0.2107199
1025,417000,train,0.117832184,0.112338476
1025,417300,train,0.10938443,0.117832184
1025,417600,train,0.015928622,0.10938443
1025,417900,train,0.38075188,0.015928622
1025,418200,train,0.40968606,0.38075188
1025,418500,train,0.366039,0.40968606
1025,418800,train,0.34492007,0.366039
1025,419100,train,0.271335,0.34492007
1025,419400,train,0.26323923,0.271335
1025,419700,train,0.24043733,0.26323923
1025,420000,train,0.18668495,0.24043733
1025,420300,train,0.21132892,0.18668495
1025,420600,train,0.16840959,0.21132892
1025,420900,train,0.20457421,0.16840959
1025,421200,train,0.18406218,0.20457421
1025,421500,train,0.17781587,0.18406218
1025,421800,train,0.18056156,0.17781587
1025,422100,train,0.1637358,0.18056156
1025,422400,train,0.16143174,0.1637358
1025,422700,train,0.118063554,0.16143174
1025,423000,train,0.15938869,0.118063554
1025,423300,train,0.117296,0.15938869
1025,423600,val,0.1465287,0.117296
1025,423900,val,0.105621085,0.1465287
1025,424200,val,0.15837087,0.105621085
1025,424500,val,0.18072903,0.15837087
1025,424800,val,0.2795243,0.18072903
1025,425100,val,0.2134543,0.2795243
1025,425400,val,0.21562631,0.2134543
1025,425700,val,0.014491113,0.21562631
1025,426000,val,0.20006368,0.014491113
1025,426300,val,0.15789635,0.20006368
1025,426600,val,0.14535606,0.15789635
1025,426900,val,0.1383101,0.14535606
1025,427200,val,0.18717785,0.1383101
1025,427500,val,0.25600326,0.18717785
1025,427800,val,0.24185017,0.25600326
1025,428100,val,0.23321438,0.24185017
1025,428400,val,0.24479127,0.23321438
1025,428700,val,0.2863534,0.24479127
1025,429000,val,0.28747383,0.2863534
1025,429300,val,0.2729279,0.28747383
1025,429600,val,0.29525754,0.2729279
1025,429900,val,0.3311036,0.29525754
1025,430200,val,0.38247803,0.3311036
1025,430500,val,0.42767552,0.38247803
1025,430800,val,0.3678491,0.42767552
1025,431100,val,0.4174227,0.3678491
1025,431400,val,0.38262272,0.4174227
1025,431700,val,0.43210575,0.38262272
1025,432000,val,0.4506085,0.43210575
1025,432300,val,0.4050931,0.4506085
1025,432600,val,0.43487298,0.4050931
1025,432900,val,0.4073365,0.43487298
1025,433200,val,0.34730822,0.4073365
1025,433500,val,0.2992513,0.34730822
1025,433800,val,0.3364723,0.2992513
1025,434100,val,0.19985387,0.3364723
1025,434400,val,0.21310472,0.19985387
1025,434700,val,0.19975217,0.21310472
1025,435000,val,0.1548628,0.19975217
1025,435300,val,0.02695753,0.1548628
1025,435600,val,0.26987416,0.02695753
1025,435900,val,0.17153032,0.26987416
1025,436200,val,0.19268043,0.17153032
1025,436500,val,0.20799963,0.19268043
1025,436800,val,0.23644702,0.20799963
1025,437100,val,0.2289668,0.23644702
1025,437400,val,0.23180632,0.2289668
1025,437700,val,0.2082664,0.23180632
1025,438000,val,0.2034357,0.2082664
1025,438300,val,0.2423931,0.2034357
1025,438600,val,0.5248282,0.2423931
1025,438900,val,0.53645444,0.5248282
1025,439200,val,0.48284918,0.53645444
1025,439500,val,0.46972212,0.48284918
1025,439800,val,0.33394974,0.46972212
1025,440100,val,0.34797543,0.33394974
1025,440400,val,0.30956057,0.34797543
1025,440700,val,0.30189213,0.30956057
1025,441000,val,0.2357593,0.30189213
1025,441300,val,0.26757252,0.2357593
1025,441600,val,0.27084148,0.26757252
1025,441900,val,0.25405896,0.27084148
1025,442200,val,0.31829855,0.25405896
1025,442500,val,0.2676919,0.31829855
1025,442800,val,0.26760098,0.2676919
1025,443100,val,0.30481625,0.26760098
1025,443400,val,0.35819402,0.30481625
1025,443700,val,0.42297772,0.35819402
1025,444000,val,0.43910798,0.42297772
1025,444300,val,0.3915968,0.43910798
1025,444600,val,0.3512521,0.3915968
1025,444900,val,0.33950984,0.3512521
1025,445200,val,0.24561127,0.33950984
1025,445500,val,0.22642219,0.24561127
1025,445800,val,0.2781158,0.22642219
1025,446100,val,0.009248156,0.2781158
1025,446400,val,0.30418527,0.009248156
1025,446700,val,0.32151237,0.30418527
1025,447000,val,0.35166246,0.32151237
1025,447300,val,0.38337964,0.35166246
1025,447600,val,0.31886172,0.38337964
1025,447900,val,0.28934982,0.31886172
1025,448200,val,0.2570679,0.28934982
1025,448500,val,0.27126417,0.2570679
1025,448800,val,0.32235086,0.27126417
1025,449100,val,0.40155283,0.32235086
1025,449400,val,0.35403037,0.40155283
1025,449700,val,0.37008813,0.35403037
1025,450000,val,0.39133132,0.37008813
1025,450300,val,0.47090492,0.39133132
1025,450600,val,0.5235805,0.47090492
1025,450900,val,0.4524234,0.5235805
1025,451200,val,0.44128415,0.4524234
1025,451500,val,0.5008359,0.44128415
1025,451800,val,0.37142166,0.5008359
1025,452100,val,0.40495822,0.37142166
1025,452400,val,0.39833406,0.40495822
1025,452700,val,0.35819635,0.39833406
1025,453000,val,0.35181352,0.35819635
1025,453300,val,0.41052625,0.35181352
1025,453600,val,0.42269927,0.41052625
1025,453900,val,0.4301788,0.42269927
1025,454200,val,0.51097596,0.4301788
1025,454500,val,0.5699541,0.51097596
1025,454800,val,0.49421543,0.5699541
1025,455100,val,0.43691185,0.49421543
1025,455400,val,0.4936518,0.43691185
1025,455700,val,0.5324702,0.4936518
1025,456000,val,0.5224428,0.5324702
1025,456300,val,0.46591413,0.5224428
1025,456600,val,0.4524307,0.46591413
1025,456900,val,0.51381665,0.4524307
1025,457200,val,0.4324077,0.51381665
1025,457500,val,0.46399537,0.4324077
1025,457800,val,0.43083072,0.46399537
1025,458100,val,0.44820794,0.43083072
1025,458400,val,0.45843437,0.44820794
1025,458700,val,0.4915601,0.45843437
1025,459000,val,0.5836252,0.4915601
1025,459300,val,0.5507985,0.5836252
1025,459600,val,0.5179684,0.5507985
1025,459900,val,0.45499814,0.5179684
1025,460200,val,0.42283726,0.45499814
1025,460500,val,0.5274365,0.42283726
1025,460800,val,0.040315244,0.5274365
1025,461100,val,0.39852145,0.040315244
1025,461400,val,0.44507068,0.39852145
1025,461700,val,0.45459896,0.44507068
1025,462000,val,0.47580096,0.45459896
1025,462300,val,0.4176811,0.47580096
1025,462600,val,0.4208509,0.4176811
1025,462900,val,0.46678123,0.4208509
1025,463200,val,0.48008427,0.46678123
1025,463500,val,0.47138187,0.48008427
1025,463800,val,0.44758192,0.47138187
1025,464100,val,0.3394239,0.44758192
1025,464400,val,0.38378787,0.3394239
1025,464700,val,0.4644062,0.38378787
1025,465000,val,0.40121445,0.4644062
1025,465300,val,0.38800618,0.40121445
1025,465600,val,0.47779882,0.38800618
1025,465900,val,0.51527727,0.47779882
1025,466200,val,0.6209067,0.51527727
1025,466500,val,0.6323601,0.6209067
1025,466800,val,0.5906819,0.6323601
1025,467100,val,0.64963734,0.5906819
1025,467400,val,0.057592902,0.64963734
1025,467700,val,0.6904328,0.057592902
1025,468000,val,0.5996199,0.6904328
1025,468300,val,0.63717645,0.5996199
1025,468600,val,0.6233321,0.63717645
1025,468900,val,0.7182381,0.6233321
1025,469200,val,0.61698896,0.7182381
1025,469500,val,0.55333555,0.61698896
1025,469800,val,0.5889589,0.55333555
1025,470100,val,0.578134,0.5889589
1025,470400,val,0.5607494,0.578134
1025,470700,val,0.52696514,0.5607494
1025,471000,val,0.5114206,0.52696514
1025,471300,val,0.5426185,0.5114206
1025,471600,val,0.5331955,0.5426185
1025,471900,val,0.48727286,0.5331955
1025,472200,val,0.5259626,0.48727286
1025,472500,val,0.4344275,0.5259626
1025,472800,val,0.39307806,0.4344275
1025,473100,val,0.34486133,0.39307806
1025,473400,val,0.39505923,0.34486133
1025,473700,val,0.35256147,0.39505923
1025,474000,val,0.6396436,0.35256147
1025,474300,val,0.7074856,0.6396436
1025,474600,val,0.6544832,0.7074856
1025,474900,val,0.6895139,0.6544832
1025,475200,val,0.7542306,0.6895139
1025,475500,val,0.7136965,0.7542306
1025,475800,val,0.61806613,0.7136965
1025,476100,val,0.4671332,0.61806613
1025,476400,val,0.45409477,0.4671332
1025,476700,val,0.4789161,0.45409477
1025,477000,val,0.482136,0.4789161
1025,477300,val,0.41921335,0.482136
1025,477600,val,0.4440032,0.41921335
1025,477900,val,0.43474016,0.4440032
1025,478200,val,0.39271668,0.43474016
1025,478500,val,0.53299665,0.39271668
1025,478800,val,0.54040766,0.53299665
1025,479100,val,0.4941746,0.54040766
1025,479400,val,0.5476472,0.4941746
1025,479700,val,0.48492742,0.5476472
1025,480000,val,0.4947467,0.48492742
1025,480300,val,0.5308868,0.4947467
1025,480600,val,0.47378978,0.5308868
1025,480900,val,0.51287836,0.47378978
1025,481200,val,0.46641588,0.51287836
1025,481500,val,0.4815848,0.46641588
1025,481800,val,0.44407275,0.4815848
1025,482100,val,0.40892386,0.44407275
1025,482400,val,0.40381637,0.40892386
1025,482700,val,0.40060508,0.40381637
1025,483000,val,0.36326614,0.40060508
1025,483300,val,0.3455974,0.36326614
1025,483600,val,0.33600765,0.3455974
1025,483900,val,0.3071191,0.33600765
1025,484200,val,0.34112325,0.3071191
1025,484500,val,0.4238262,0.34112325
1025,484800,val,0.42206648,0.4238262
1025,485100,val,0.4610153,0.42206648
1025,485400,val,0.4348953,0.4610153
1025,485700,val,0.57496387,0.4348953
1025,486000,val,0.5211526,0.57496387
1025,486300,val,0.5134134,0.5211526
1025,486600,val,0.50786394,0.5134134
1025,486900,val,0.40982977,0.50786394
1025,487200,val,0.05964408,0.40982977
1025,487500,val,0.36084402,0.05964408
1025,487800,val,0.46130633,0.36084402
1025,488100,val,0.33874694,0.46130633
1025,488400,val,0.64209735,0.33874694
1025,488700,val,0.6379457,0.64209735
1025,489000,val,0.5896747,0.6379457
1025,489300,val,0.56401,0.5896747
1025,489600,val,0.4812706,0.56401
1025,489900,val,0.44403327,0.4812706
1025,490200,val,0.43105474,0.44403327
1025,490500,val,0.40177798,0.43105474
1025,490800,val,0.038954586,0.40177798
1025,491100,val,0.7097059,0.038954586
1025,491400,val,0.6982296,0.7097059
1025,491700,val,0.6194604,0.6982296
1025,492000,val,0.5696852,0.6194604
1025,492300,val,0.5125387,0.5696852
1025,492600,val,0.37302288,0.5125387
