machine_id,timestamp,split,actual,pred,best_m
1014,472200,val,0.14994586,0.26748920879010807,48
1014,472500,val,0.16469559,0.25243477474088416,48
1014,472800,val,0.1242252,0.24170285239673467,48
1014,473100,val,0.13535322,0.21002789886716278,48
1014,473400,val,0.14855582,0.22949709893372042,48
1014,473700,val,0.17851219,0.24662875326139982,48
1014,474000,val,0.20390639,0.2207493737160984,48
1014,474300,val,0.17409241,0.2599797051512041,48
1014,474600,val,0.13915297,0.2575487016214374,48
1014,474900,val,0.13823235,0.2246555719469557,48
1014,475200,val,0.16863894,0.20358217661746825,48
1014,475500,val,0.17325668,0.18877943885004833,48
1014,475800,val,0.23691076,0.22279715671988973,48
1014,476100,val,0.23113543,0.2342646978898403,48
1014,476400,val,0.20516545,0.2669976565411313,48
1014,476700,val,0.23214436,0.23208378537658508,48
1014,477000,val,0.25532538,0.2526129820170536,48
1014,477300,val,0.27253205,0.24476436814532762,48
1014,477600,val,0.1826698,0.22710771123353074,48
1014,477900,val,0.1533392,0.24864850008939685,48
1014,478200,val,0.20445107,0.25186705918987695,48
1014,478500,val,0.23382813,0.24819394132574601,48
1014,478800,val,0.28723446,0.2543416151136357,48
1014,479100,val,0.24621625,0.2813785587059199,48
1014,479400,val,0.022075474,0.2975144791683991,48
1014,479700,val,0.2526672,0.2687356116036466,48
1014,480000,val,0.22630008,0.28939203769369753,48
1014,480300,val,0.25496048,0.29471039212791283,48
1014,480600,val,0.22119206,0.3032252821897072,48
1014,480900,val,0.26349053,0.27708603823943784,48
1014,481200,val,0.27222556,0.29547138312020327,48
1014,481500,val,0.2678034,0.27352896778464186,48
1014,481800,val,0.24247997,0.30616738453511855,48
1014,482100,val,0.20017073,0.2922212300415298,48
1014,482400,val,0.11604434,0.283934309288137,48
1014,482700,val,0.14995961,0.2808886138810448,48
1014,483000,val,0.23354784,0.28041094269551164,48
1014,483300,val,0.33295205,0.26913792346008214,48
1014,483600,val,0.28792664,0.2914499513497674,48
1014,483900,val,0.23793194,0.24518672430137095,48
1014,484200,val,0.33748105,0.26063849476164236,48
1014,484500,val,0.31286556,0.2715245473799108,48
1014,484800,val,0.39134112,0.26277225606798377,48
1014,485100,val,0.3916826,0.26013779330266207,48
1014,485400,val,0.3955581,0.268437056449327,48
1014,485700,val,0.32455012,0.2679836583967373,48
1014,486000,val,0.29039335,0.2789186259572657,48
1014,486300,val,0.32624227,0.2735459699696138,48
1014,486600,val,0.23455316,0.2712141821829506,48
1014,486900,val,0.24569382,0.2561597481337267,48
1014,487200,val,0.3155492,0.24542782578957723,48
1014,487500,val,0.28779262,0.21375287226000528,48
1014,487800,val,0.2501072,0.23322207232656297,48
1014,488100,val,0.28498432,0.2503537266542424,48
1014,488400,val,0.36645368,0.22447434710894096,48
1014,488700,val,0.39156008,0.26370467854404667,48
1014,489000,val,0.31541958,0.26127367501427995,48
1014,489300,val,0.28162074,0.22838054533979826,48
1014,489600,val,0.24108066,0.2073071500103108,48
1014,489900,val,0.20948637,0.1925044122428909,48
1014,490200,val,0.23268957,0.22652213011273228,48
1014,490500,val,0.26775017,0.23798967128268286,48
1014,490800,val,0.26108018,0.27072262993397384,48
1014,491100,val,0.24172352,0.23580875876942764,48
1014,491400,val,0.006825784,0.2563379554098961,48
1014,491700,val,0.26228684,0.24848934153817018,48
1014,492000,val,0.3494705,0.2308326846263733,48
1014,492300,val,0.27688906,0.2523734734822394,48
1014,492600,val,0.3144087,0.2555920325827195,48
1014,492900,val,0.31322116,0.25191891471858857,48
1014,493200,val,0.18848406,0.25806658850647823,48
1014,493500,val,0.16302446,0.28510353209876244,48
1014,493800,val,0.24820602,0.30123945256124174,48
1014,494100,val,0.19991231,0.2724605849964891,48
1014,494400,val,0.14562443,0.2931170110865401,48
1014,494700,val,0.108676404,0.2984353655207554,48
1014,495000,val,0.00725511,0.30695025558254974,48
1014,495300,val,0.072284564,0.2808110116322804,48
1014,495600,val,0.05340359,0.29919635651304577,48
1014,495900,val,0.018400744,0.2772539411774844,48
1014,496200,val,0.081288196,0.3098923579279611,48
1014,496500,val,0.06303147,0.29594620343437233,48
1014,496800,val,0.08245398,0.2876592826809795,48
1014,497100,val,0.35821196,0.2846135872738874,48
1014,497400,val,0.40144992,0.2841359160883542,48
1014,497700,val,0.41401872,0.2728628968529247,48
1014,498000,val,0.6814098,0.29517492474261,48
1014,498300,val,0.6042686,0.2489116976942135,48
1014,498600,val,0.5920048,0.2643634681544849,48
1014,498900,val,0.5231576,0.27524952077275333,48
1014,499200,val,0.50740397,0.2664972294608263,48
1014,499500,val,0.55400306,0.26386276669550457,48
1014,499800,val,0.64362276,0.2721620298421696,48
1014,500100,val,0.46051842,0.2717086317895799,48
1014,500400,val,0.46698296,0.28264359935010824,48
1014,500700,val,0.5096806,0.27727094336245633,48
1014,501000,val,0.48090312,0.2749391555757932,48
1014,501300,val,0.37432197,0.2598847215265693,48
1014,501600,val,0.42563656,0.24915279918241978,48
1014,501900,val,0.36456677,0.21747784565284783,48
1014,502200,val,0.24008374,0.23694704571940547,48
1014,502500,val,0.311752,0.25407870004708494,48
1014,502800,val,0.25711292,0.22819932050178351,48
1014,503100,val,0.2686096,0.2674296519368892,48
1014,503400,val,0.19929801,0.26499864840712245,48
1014,503700,val,0.16478401,0.23210551873264082,48
1014,504000,val,0.14420027,0.21103212340315336,48
1014,504300,val,0.190544,0.19622938563573344,48
1014,504600,val,0.01128757,0.23024710350557478,48
1014,504900,val,0.17084293,0.24171464467552542,48
1014,505200,val,0.112233505,0.2744476033268164,48
1014,505500,val,0.09447361,0.2395337321622702,48
1014,505800,val,0.07583794,0.2600629288027387,48
1014,506100,val,0.039846,0.25221431493101265,48
1014,506400,val,0.12374695,0.23455765801921585,48
1014,506700,val,0.14189754,0.25609844687508193,48
1014,507000,val,0.12544769,0.25931700597556206,48
1014,507300,val,0.09125734,0.2556438881114311,48
1014,507600,val,0.07511733,0.2617915618993208,48
1014,507900,val,0.04688439,0.288828505491605,48
1014,508200,val,0.07951423,0.30496442595408424,48
1014,508500,val,0.04153304,0.2761855583893317,48
1014,508800,val,0.061081395,0.29684198447938265,48
1014,509100,val,0.09801066,0.30216033891359795,48
1014,509400,val,0.126128,0.3106752289753923,48
1014,509700,val,0.1265866,0.28453598502512295,48
1014,510000,val,0.1671095,0.30292132990588827,48
1014,510300,val,0.46190885,0.280978914570327,48
1014,510600,val,0.5256647,0.31361733132080366,48
1014,510900,val,0.47738457,0.2996711768272149,48
1014,511200,val,0.44442037,0.29138425607382207,48
1014,511500,val,0.35946384,0.2883385606667299,48
1014,511800,val,0.38078216,0.28786088948119676,48
1014,512100,val,0.26146877,0.27658787024576725,48
1014,512400,val,0.2142819,0.29889989813545254,48
1014,512700,val,0.20512344,0.252636671087056,48
1014,513000,val,0.14352898,0.26808844154732747,48
1014,513300,val,0.16753465,0.2789744941655959,48
1014,513600,val,0.1733089,0.2702222028536689,48
1014,513900,val,0.1490089,0.2675877400883471,48
1014,514200,val,0.0021461905,0.27588700323501214,48
1014,514500,test,0.0662593,0.04972282016015933,48
1014,514800,test,0.11321625,0.056042006931594154,48
1014,515100,test,0.042459503,0.05673749217646372,48
1014,515400,test,0.054451793,0.04598379550171285,48
1014,515700,test,0.12986445,0.03138122724446259,48
1014,516000,test,0.100991845,0.026751113405559513,48
1014,516300,test,0.092158794,0.0,48
1014,516600,test,0.06018326,0.01039173311028831,48
1014,516900,test,0.00844584,0.024510129697098412,48
1014,517200,test,0.047397573,0.004854064002007795,48
1014,517500,test,0.11460676,0.03530834525452158,48
1014,517800,test,0.14049551,0.02683408726278166,48
1014,518100,test,0.20451325,0.0,48
1014,518400,test,0.18915983,0.0,48
1014,518700,test,0.11465307,0.0,48
1014,519000,test,0.13143879,0.0,48
1014,519300,test,0.09842831,0.005795716969358496,48
1014,519600,test,0.06413096,0.03198627441448928,48
1014,519900,test,0.10840547,0.001593367431497985,48
1014,520200,test,0.10765548,0.014530310256557075,48
1014,520500,test,0.12025944,0.012086921824356844,48
1014,520800,test,0.09215747,0.0,48
1014,521100,test,0.104256146,0.015095482861228696,48
1014,521400,test,0.11905405,0.02165839600716953,48
1014,521700,test,0.021945167,0.016537758734867875,48
1014,522000,test,0.22513539,0.018751461901742955,48
1014,522300,test,0.20162345,0.039535139750487815,48
1014,522600,test,0.16139525,0.04983851822535601,48
1014,522900,test,0.103849,0.0409879282487857,48
1014,523200,test,0.13618402,0.05409605705602884,48
1014,523500,test,0.19128226,0.05886525584010888,48
1014,523800,test,0.21890514,0.06366428033494666,48
1014,524100,test,0.18073031,0.04483086168787012,48
1014,524400,test,0.15397084,0.05436766067857468,48
1014,524700,test,0.1545312,0.043353422958466475,48
1014,525000,test,0.07863615,0.07685617618966231,48
1014,525300,test,0.097649045,0.05999070642735805,48
1014,525600,test,0.09494379,0.04977969085856043,48
1014,525900,test,0.08518167,0.05134033018818448,48
1014,526200,test,0.033552345,0.05957160258514801,48
1014,526500,test,0.05990498,0.05332406139989892,48
1014,526800,test,0.10114131,0.08638025391559606,48
1014,527100,test,0.12963343,0.04089073304622656,48
1014,527400,test,0.116591826,0.053865776356297336,48
1014,527700,test,0.12588693,0.054285518064379173,48
1014,528000,test,0.11071643,0.04832678023719049,48
1014,528300,test,0.06059975,0.050239592454482375,48
1014,528600,test,0.012143642,0.05455742403378744,48
1014,528900,test,0.013813704,0.04682212079983763,48
1014,529200,test,0.075460106,0.05314130757127245,48
1014,529500,test,0.01104042,0.05383679281614202,48
1014,529800,test,0.009684971,0.04308309614139115,48
1014,530100,test,0.07531056,0.02848052788414088,48
1014,530400,test,0.057742033,0.023850414045237814,48
1014,530700,test,0.07636036,0.0,48
1014,531000,test,0.08170388,0.007491033749966611,48
1014,531300,test,0.05531055,0.02160943033677671,48
1014,531600,test,0.07172488,0.0019533646416860923,48
1014,531900,test,0.07913788,0.03240764589419988,48
1014,532200,test,0.1369978,0.023933387902459958,48
1014,532500,test,0.11781491,0.0,48
1014,532800,test,0.14212012,0.0,48
1014,533100,test,0.097134784,0.0,48
1014,533400,test,0.05273582,0.0,48
1014,533700,test,0.056294695,0.0028950176090367964,48
1014,534000,test,0.09325457,0.02908557505416758,48
1014,534300,test,0.14438672,0.0,48
1014,534600,test,0.19971137,0.011629610896235373,48
1014,534900,test,0.16911133,0.009186222464035141,48
1014,535200,test,0.1777418,0.0,48
1014,535500,test,0.12822972,0.012194783500906994,48
1014,535800,test,0.13443537,0.018757696646847826,48
1014,536100,test,0.10683039,0.013637059374546172,48
1014,536400,test,0.0407101,0.015850762541421252,48
1014,536700,test,0.023462066,0.03663444039016612,48
1014,537000,test,0.035393782,0.046937818865034314,48
1014,537300,test,0.122687876,0.038087228888464,48
1014,537600,test,0.13137598,0.05119535769570713,48
1014,537900,test,0.111251295,0.055964556479787174,48
1014,538200,test,0.058591448,0.060763580974624955,48
1014,538500,test,0.14257759,0.04193016232754842,48
1014,538800,test,0.08027979,0.05146696131825297,48
1014,539100,test,0.084416784,0.04045272359814478,48
1014,539400,test,0.016119385,0.07395547682934062,48
1014,539700,test,0.06658489,0.05709000706703635,48
1014,540000,test,0.09636587,0.04687899149823874,48
1014,540300,test,0.040018294,0.048439630827862776,48
1014,540600,test,0.014696657,0.056670903224826305,48
1014,540900,test,0.008898098,0.050423362039577216,48
1014,541200,test,0.0103283785,0.08347955455527435,48
1014,541500,test,0.010533773,0.03799003368590486,48
1014,541800,test,0.024452358,0.05096507699597563,48
1014,542100,test,0.036613032,0.05138481870405748,48
1014,542400,test,0.038148023,0.045426080876868793,48
1014,542700,test,0.041593365,0.04733889309416067,48
1014,543000,test,0.007909238,0.05165672467346574,48
1014,543300,test,0.041911848,0.043921421439515926,48
1014,543600,test,0.015410015,0.05024060821095075,48
1014,543900,test,0.009427572,0.050936093455820314,48
1014,544200,test,0.07476589,0.04018239678106945,48
1014,544500,test,0.092857026,0.025579828523819178,48
1014,544800,test,0.048585173,0.020949714684916115,48
1014,545100,test,0.022589106,0.0,48
1014,545400,test,0.009746449,0.004590334389644908,48
1014,545700,test,0.0095947515,0.018708730976455007,48
1014,546000,test,0.009303776,0.0,48
1014,546300,test,0.024660733,0.02950694653387818,48
1014,546600,test,0.029751837,0.021032688542138255,48
1014,546900,test,0.012769282,0.0,48
1014,547200,test,0.0007425656,0.0,48
1014,547500,test,0.009166148,0.0,48
1014,547800,test,0.016227873,0.0,48
1014,548100,test,0.05723669,0.0,48
1014,548400,test,0.014473307,0.026184875693845876,48
1014,548700,test,0.091872536,0.0,48
1014,549000,test,0.12509437,0.008728911535913673,48
1014,549300,test,0.16092473,0.006285523103713442,48
1014,549600,test,0.1015294,0.0,48
1014,549900,test,0.08016684,0.009294084140585291,48
1014,550200,test,0.15556243,0.015856997286526123,48
1014,550500,test,0.12578124,0.01073636001422447,48
1014,550800,test,0.46155274,0.012950063181099555,48
1014,551100,test,0.45522878,0.033733741029844416,48
1014,551400,test,0.39143974,0.04403711950471261,48
1014,551700,test,0.37593397,0.0351865295281423,48
1014,552000,test,0.2104928,0.04829465833538543,48
1014,552300,test,0.20569313,0.05306385711946547,48
1014,552600,test,0.2285845,0.05786288161430325,48
1014,552900,test,0.23540077,0.039029462967226716,48
1014,553200,test,0.14430606,0.048566261957931275,48
1014,553500,test,0.01879859,0.03755202423782307,48
1014,553800,test,0.22426102,0.07105477746901892,48
1014,554100,test,0.26274347,0.05418930770671465,48
1014,554400,test,0.35181367,0.04397829213791704,48
1014,554700,test,0.39448905,0.04553893146754108,48
1014,555000,test,0.38278323,0.05377020386450461,48
1014,555300,test,0.32679674,0.04752266267925551,48
1014,555600,test,0.22612244,0.08057885519495264,48
1014,555900,test,0.00036733656,0.03508933432558316,48
1014,556200,test,0.22513959,0.04806437763565394,48
1014,556500,test,0.32764882,0.04848411934373577,48
1014,556800,test,0.37798232,0.04252538151654709,48
1014,557100,test,0.3688892,0.044438193733838977,48
1014,557400,test,0.62780887,0.04875602531314405,48
1014,557700,test,0.57016593,0.04102072207919423,48
1014,558000,test,0.48755932,0.04733990885062905,48
1014,558300,test,0.47116223,0.04803539409549862,48
1014,558600,test,0.47905764,0.037281697420747745,48
1014,558900,test,0.47989067,0.022679129163497475,48
1014,559200,test,0.35239658,0.018049015324594412,48
1014,559500,test,0.32703215,0.0,48
1014,559800,test,0.3434289,0.0016896350293232089,48
1014,560100,test,0.2947726,0.01580803161613331,48
1014,560400,test,0.3157743,0.0,48
1014,560700,test,0.22881022,0.026606247173556478,48
1014,561000,test,0.2031563,0.018131989181816556,48
1014,561300,test,0.25056082,0.0,48
1014,561600,test,0.16188744,0.0,48
1014,561900,test,0.08721973,0.0,48
1014,562200,test,0.104035206,0.0,48
1014,562500,test,0.12154513,0.0,48
1014,562800,test,0.15264966,0.023284176333524177,48
1014,563100,test,0.19482581,0.0,48
1014,563400,test,0.2235,0.005828212175591974,48
1014,563700,test,0.2247197,0.003384823743391739,48
1014,564000,test,0.24964158,0.0,48
1014,564300,test,0.16947874,0.006393384780263588,48
1014,564600,test,0.1338398,0.01295629792620442,48
1014,564900,test,0.174049,0.007835660653902767,48
1014,565200,test,0.17069705,0.010049363820777852,48
1014,565500,test,0.22000372,0.030833041669522714,48
1014,565800,test,0.24122573,0.04113642014439091,48
1014,566100,test,0.25239122,0.0322858301678206,48
1014,566400,test,0.28002125,0.045393958975063736,48
1014,566700,test,0.25676692,0.050163157759143776,48
1014,567000,test,0.31813762,0.054962182253981556,48
1014,567300,test,0.2591648,0.036128763606905014,48
1014,567600,test,0.28445366,0.045665562597609566,48
1014,567900,test,0.24459991,0.034651324877501374,48
1014,568200,test,0.29467857,0.06815407810869722,48
1014,568500,test,0.24898566,0.05128860834639295,48
1014,568800,test,0.30611813,0.04107759277759533,48
1014,569100,test,0.31684992,0.04263823210721938,48
1014,569400,test,0.2464752,0.05086950450418291,48
1014,569700,test,0.21502772,0.04462196331893381,48
1014,570000,test,0.17099226,0.07767815583463095,48
1014,570300,test,0.17964202,0.032188634965261455,48
1014,570600,test,0.15616205,0.04516367827533223,48
1014,570900,test,0.26015818,0.04558341998341407,48
1014,571200,test,0.259538,0.03962468215622539,48
1014,571500,test,0.0029237377,0.04153749437351727,48
1014,571800,test,0.16610801,0.04585532595282234,48
1014,572100,test,0.25656137,0.03812002271887253,48
1014,572400,test,0.310835,0.04443920949030735,48
1014,572700,test,0.2509773,0.045134694735176915,48
1014,573000,test,0.22977719,0.03438099806042604,48
1014,573300,test,0.21055874,0.019778429803175776,48
1014,573600,test,0.28540736,0.01514831596427271,48
1014,573900,test,0.3016409,0.0,48
1014,574200,test,0.27382094,0.0,48
1014,574500,test,0.289243,0.012907332255811607,48
1014,574800,test,0.30823565,0.0,48
1014,575100,test,0.28517884,0.02370554781323478,48
1014,575400,test,0.19763334,0.015231289821494857,48
1014,575700,test,0.22324532,0.0,48
1014,576000,test,0.29234555,0.0,48
1014,576300,test,0.208989,0.0,48
1014,576600,test,0.23958257,0.0,48
1014,576900,test,0.22616382,0.0,48
1014,577200,test,0.26969513,0.020383476973202475,48
1014,577500,test,0.28481236,0.0,48
1014,577800,test,0.022889256,0.0029275128152702716,48
1014,578100,test,0.31494185,0.00048412438307003994,48
1014,578400,test,0.33648112,0.0,48
1014,578700,test,0.30069953,0.003492685419941889,48
1014,579000,test,0.21223956,0.010055598565882722,48
1014,579300,test,0.14220737,0.004934961293581067,48
1014,579600,test,0.12129078,0.00714866446045615,48
1014,579900,test,0.061286386,0.02793234230920101,48
1014,580200,test,0.15281974,0.03823572078406921,48
1014,580500,test,0.15914434,0.029385130807498896,48
1014,580800,test,0.19841403,0.04249325961474203,48
1014,581100,test,0.13081044,0.04726245839882207,48
1014,581400,test,0.23241451,0.052061482893659854,48
1014,581700,test,0.30335748,0.03322806424658331,48
1014,582000,test,0.28838426,0.04276486323728787,48
1014,582300,test,0.37216482,0.03175062551717967,48
1014,582600,test,0.42197964,0.06525337874837552,48
1014,582900,test,0.48106548,0.048387908986071246,48
1014,583200,test,0.46930957,0.038176893417273636,48
1014,583500,test,0.4053512,0.039737532746897675,48
1014,583800,test,0.4283144,0.047968805143861204,48
1014,584100,test,0.27236292,0.041721263958612115,48
1014,584400,test,0.3544718,0.07477745647430925,48
1014,584700,test,0.37132153,0.02928793560493976,48
1014,585000,test,0.29776263,0.04226297891501053,48
1014,585300,test,0.002781857,0.04268272062309237,48
1014,585600,test,0.6111711,0.036723982795903685,48
1014,585900,test,0.51957136,0.03863679501319557,48
1014,586200,test,0.45606515,0.04295462659250064,48
1014,586500,test,0.4791816,0.035219323358550825,48
1014,586800,test,0.5818936,0.04153851012998565,48
1014,587100,test,0.46892792,0.04223399537485521,48
1014,587400,test,0.38756368,0.031480298700104346,48
1014,587700,test,0.47363195,0.016877730442854073,48
1014,588000,test,0.46011397,0.01224761660395101,48
1014,588300,test,0.39486927,0.0,48
1014,588600,test,0.33301708,0.0,48
1014,588900,test,0.36254442,0.010006632895489904,48
1014,589200,test,0.026124332,0.0,48
1014,589500,test,0.36425084,0.020804848452913076,48
1014,589800,test,0.7688121,0.012330590461173154,48
1014,590100,test,0.7759374,0.0,48
1014,590400,test,0.6709519,0.0,48
1014,590700,test,0.5632208,0.0,48
1014,591000,test,0.5764329,0.0,48
1014,591300,test,0.50854033,0.0,48
1014,591600,test,0.41240025,0.017482777612880772,48
1014,591900,test,0.49836367,0.0,48
1014,592200,test,0.4448458,2.6813454948568932e-05,48
1014,592500,test,0.40918055,0.0,48
1014,592800,test,0.3528143,0.0,48
1014,593100,test,0.30815586,0.0005919860596201899,48
1014,593400,test,0.32109186,0.007154899205561019,48
1014,593700,test,0.2680244,0.0020342619332593646,48
1014,594000,test,0.20005935,0.0042479651001344505,48
1014,594300,test,0.28241947,0.02503164294887931,48
1014,594600,test,0.27389574,0.03533502142374751,48
1014,594900,test,0.29068705,0.026484431447177194,48
1014,595200,test,0.012580896,0.03959256025442033,48
1014,595500,test,0.518293,0.04436175903850037,48
1014,595800,test,0.45946628,0.04916078353333815,48
1014,596100,test,0.5171458,0.030327364886261615,48
1014,596400,test,0.45665795,0.03986416387696617,48
1014,596700,test,0.4779359,0.02884992615685797,48
1014,597000,test,0.49300885,0.06235267938805382,48
1014,597300,test,0.4655032,0.04548720962574955,48
1014,597600,test,0.3662278,0.03527619405695193,48
1014,597900,test,0.36321694,0.03683683338657597,48
1014,598200,test,0.29724815,0.0450681057835395,48
1014,598500,test,0.29448518,0.03882056459829041,48
1014,598800,test,0.19222589,0.07187675711398755,48
1014,599100,test,0.18201008,0.026387236244618056,48
1014,599400,test,0.1294873,0.03936227955468883,48
1014,599700,test,0.16648309,0.03978202126277067,48
1014,600000,test,0.13689747,0.03382328343558198,48
1014,600300,test,0.16757296,0.03573609565287387,48
1014,600600,test,0.46019801,0.04005392723217894,48
1014,600900,test,0.37521315,0.03231862399822912,48
1014,601200,test,0.30493712,0.038637810769663945,48
1014,601500,test,0.1952905,0.03933329601453352,48
1014,601800,test,0.13205655,0.028579599339782644,48
1014,602100,test,0.1746347,0.013977031082532376,48
1014,602400,test,0.16675752,0.009346917243629307,48
1014,602700,test,0.17865323,0.0,48
1014,603000,test,0.17326106,0.0,48
1014,603300,test,0.2645486,0.007105933535168205,48
1014,603600,test,0.22704381,0.0,48
1014,603900,test,0.1860782,0.017904149092591373,48
1014,604200,test,0.16250613,0.009429891100851451,48
1014,604500,test,0.13945362,0.0,48
1014,604800,test,0.010492848,0.0,48
1014,605100,test,0.0,0.0,48
1015,0,train,0.090819396,0.1125701675041031,48
1015,300,train,0.15852007,0.10794123688436728,48
1015,600,train,0.17310548,0.1544647003002802,48
1015,900,train,0.21647006,0.13205444673797154,48
1015,1200,train,0.1918315,0.21025606160040575,48
1015,1500,train,0.14379393,0.19247493610240524,48
1015,1800,train,0.18190257,0.13439386698569689,48
1015,2100,train,0.12436897,0.14699231679014113,48
1015,2400,train,0.049500156,0.17280752119113474,48
1015,2700,train,0.06469885,0.11146136605095369,48
1015,3000,train,0.026396776,0.09147551334841404,48
1015,3300,train,0.046929237,0.047620489207647776,48
1015,3600,train,0.08788267,0.03892666074448979,48
1015,3900,train,0.019104147,0.09031751319904348,48
1015,4200,train,0.11693206,0.04898468030306346,48
1015,4500,train,0.21471971,0.09488188680006793,48
1015,4800,train,0.2187537,0.181450500056162,48
1015,5100,train,0.24224326,0.1983908748345866,48
1015,5400,train,0.21923345,0.19882065171880745,48
1015,5700,train,0.23387998,0.2373304190721188,48
1015,6000,train,0.107109435,0.23425777944686815,48
1015,6300,train,0.059385937,0.13013958988772498,48
1015,6600,train,0.016408252,0.06910333833095945,48
1015,6900,train,0.025963485,0.01747467140701526,48
1015,7200,train,0.019906176,0.03232931940276692,48
1015,7500,train,0.03003629,0.0412123149510146,48
1015,7800,train,0.1649093,0.01666667870682262,48
1015,8100,train,0.14569475,0.1251896769100343,48
1015,8400,train,0.123297624,0.13066394806445925,48
1015,8700,train,0.13134572,0.1450966169339821,48
1015,9000,train,0.089650564,0.12059827518845445,48
1015,9300,train,0.1370484,0.09969163329909637,48
1015,9600,train,0.13656788,0.13290152845218706,48
1015,9900,train,0.08359939,0.15969661284375672,48
1015,10200,train,0.037236072,0.08396034982310059,48
1015,10500,train,0.4805268,0.08541549986853131,48
1015,10800,train,0.4660263,0.36748028866116766,48
1015,11100,train,0.3345934,0.42607032898643094,48
1015,11400,train,0.3199834,0.3677014045289954,48
1015,11700,train,0.25880566,0.3325122536485863,48
1015,12000,train,0.24354878,0.29092670933853887,48
1015,12300,train,0.29349884,0.2418635573882002,48
1015,12600,train,0.29535624,0.28370622065567785,48
1015,12900,train,0.3088438,0.26122089694174316,48
1015,13200,train,0.32611704,0.3089374424968072,48
1015,13500,train,0.33507043,0.3359737697041586,48
1015,13800,train,0.3331941,0.31097022973459143,48
1015,14100,train,0.28756964,0.3221243490149644,48
1015,14400,train,0.31609738,0.2664697409344825,48
1015,14700,train,0.3066893,0.30920210495098405,48
1015,15000,train,0.3779624,0.3204979877423474,48
1015,15300,train,0.32661214,0.32384814948981666,48
1015,15600,train,0.24755329,0.347871945992102,48
1015,15900,train,0.2815236,0.2757521163607297,48
1015,16200,train,0.3959184,0.2538015857325011,48
1015,16500,train,0.36510476,0.32917479608824834,48
1015,16800,train,0.33467552,0.3938415324573659,48
1015,17100,train,0.40722096,0.37505470976726574,48
1015,17400,train,0.39839178,0.40743999457542135,48
1015,17700,train,0.37445667,0.4007625718479814,48
1015,18000,train,0.18143524,0.3750728063929712,48
1015,18300,train,0.25191957,0.2654969782860482,48
1015,18600,train,0.3367429,0.26240699168736215,48
1015,18900,train,0.25266826,0.31254314079524403,48
1015,19200,train,0.2017372,0.27986804638305635,48
1015,19500,train,0.21585527,0.22021515107446152,48
1015,19800,train,0.25078458,0.18865492806592393,48
1015,20100,train,0.2293314,0.2548448326117537,48
1015,20400,train,0.1909714,0.23713286536279746,48
1015,20700,train,0.23741503,0.18675142072919185,48
1015,21000,train,0.24343893,0.20627844707571738,48
1015,21300,train,0.23033592,0.21427111461751439,48
1015,21600,train,0.18556595,0.2341526156412456,48
1015,21900,train,0.2811601,0.21904024314819825,48
1015,22200,train,0.0056437384,0.24312818988775892,48
1015,22500,train,0.1370991,0.09571198466288876,48
1015,22800,train,0.17833707,0.11504199381401187,48
1015,23100,train,0.23478417,0.17636020370306094,48
1015,23400,train,0.21282195,0.19975162211793465,48
1015,23700,train,0.16233438,0.20805200937214208,48
1015,24000,train,0.16745692,0.18614004179749136,48
1015,24300,train,0.1991421,0.19810571231412952,48
1015,24600,train,0.26228702,0.1735494577231549,48
1015,24900,train,0.4365912,0.26488680141427823,48
1015,25200,train,0.51850754,0.3987157300436134,48
1015,25500,train,0.543712,0.4714028694787917,48
1015,25800,train,0.44512263,0.5217099404623518,48
1015,26100,train,0.41784996,0.46736530974788626,48
1015,26400,train,0.52985823,0.4418312384372358,48
1015,26700,train,0.5118782,0.4826125128733323,48
1015,27000,train,0.48357823,0.50961241074144,48
1015,27300,train,0.5016113,0.46212271260742943,48
1015,27600,train,0.39388075,0.5044419437948534,48
1015,27900,train,0.37692997,0.4467191792060673,48
1015,28200,train,0.37531945,0.37600820563413495,48
1015,28500,train,0.2746481,0.3719592457557234,48
1015,28800,train,0.2985861,0.27466423034366544,48
1015,29100,train,0.27274358,0.30034019720696875,48
1015,29400,train,0.20810343,0.2949923663967662,48
1015,29700,train,0.21079578,0.202560604411414,48
1015,30000,train,0.2737213,0.23021466399240537,48
1015,30300,train,0.26301768,0.25352637978465237,48
1015,30600,train,0.01822365,0.23404403705030408,48
1015,30900,train,0.0,0.07191729304173035,48
1015,31200,train,0.37937072,0.06509112921740848,48
1015,31500,train,0.4762028,0.2940944591029769,48
1015,31800,train,0.49043986,0.42596993257816956,48
1015,32100,train,0.47082686,0.4680735678268582,48
1015,32400,train,0.4028409,0.4616652775257899,48
1015,32700,train,0.3421328,0.44154124734818045,48
1015,33000,train,0.4484439,0.38150029900187915,48
1015,33300,train,0.43971103,0.426731474155165,48
1015,33600,train,0.39050314,0.44239705322858763,48
1015,33900,train,0.36419633,0.4001529950118197,48
1015,34200,train,0.32966793,0.3476275448194246,48
1015,34500,train,0.31399655,0.3606762918409771,48
1015,34800,train,0.36461717,0.32891996860584793,48
1015,35100,train,0.36240718,0.3328537210166483,48
1015,35400,train,0.36184195,0.33837365418750986,48
1015,35700,train,0.42720297,0.3372812257900581,48
1015,36000,train,0.37164232,0.40616858464703287,48
1015,36300,train,0.41060865,0.4003856268730347,48
1015,36600,train,0.40137282,0.3900387744469229,48
1015,36900,train,0.4763027,0.40771963506106607,48
1015,37200,train,0.47677806,0.4450948118157445,48
1015,37500,train,0.48002842,0.48543781242187173,48
1015,37800,train,0.53584063,0.4664742598339455,48
