machine_id,timestamp,split,actual,predicted
1021,269700,train,0.8084635138511658,0.8197809457778931
1021,270000,train,0.6257849931716919,0.7505518198013306
1021,270300,train,0.6980459094047546,0.6495940685272217
1021,270600,train,0.6406259536743164,0.6744113564491272
1021,270900,train,0.5767294764518738,0.6283067464828491
1021,271200,train,0.4344339370727539,0.5777378082275391
1021,271500,train,0.43328648805618286,0.4760819673538208
1021,271800,train,0.3845658004283905,0.4452225863933563
1021,272100,train,0.31818217039108276,0.3916952311992645
1021,272400,train,0.32466304302215576,0.336112916469574
1021,272700,train,0.3244595229625702,0.3240097463130951
1021,273000,train,0.3202325701713562,0.31986793875694275
1021,273300,train,0.27462896704673767,0.3149578869342804
1021,273600,train,0.2766801714897156,0.28101736307144165
1021,273900,train,0.3398861885070801,0.2730742394924164
1021,274200,train,0.29913148283958435,0.33219876885414124
1021,274500,train,0.2917722463607788,0.30442965030670166
1021,274800,train,0.31012678146362305,0.3047078549861908
1021,275100,train,0.2633523643016815,0.317984014749527
1021,275400,train,0.2749233841896057,0.2850675582885742
1021,275700,train,0.2867298424243927,0.28872814774513245
1021,276000,train,0.28914958238601685,0.2967883050441742
1021,276300,train,0.006008949596434832,0.2980782389640808
1021,276600,train,0.2752421200275421,0.275957852602005
1021,276900,train,0.22157730162143707,0.30087071657180786
1021,277200,train,0.18703261017799377,0.2538280487060547
1021,277500,train,0.23582105338573456,0.21537065505981445
1021,277800,train,0.24001015722751617,0.24550269544124603
1021,278100,train,0.23109941184520721,0.2532391846179962
1021,278400,train,0.0038681591395288706,0.24743147194385529
1021,278700,train,0.23804496228694916,0.19770203530788422
1021,279000,train,0.22801613807678223,0.25825804471969604
1021,279300,train,0.2660195827484131,0.24122408032417297
1021,279600,train,0.22775593400001526,0.2679031193256378
1021,279900,train,0.246847003698349,0.2421952337026596
1021,280200,train,0.2521871030330658,0.25560683012008667
1021,280500,train,0.23201434314250946,0.2623242139816284
1021,280800,train,0.19902658462524414,0.24339193105697632
1021,281100,train,0.23577164113521576,0.21719887852668762
1021,281400,train,0.23743806779384613,0.24168728291988373
1021,281700,train,0.24880565702915192,0.2450665980577469
1021,282000,train,0.21981753408908844,0.2532477080821991
1021,282300,train,0.18984201550483704,0.23327483236789703
1021,282600,train,0.17731033265590668,0.2093403935432434
1021,282900,train,0.20244936645030975,0.19631056487560272
1021,283200,train,0.24906916916370392,0.21422450244426727
1021,283500,train,0.19184379279613495,0.25551432371139526
1021,283800,train,0.18869511783123016,0.21945808827877045
1021,284100,train,0.2237301766872406,0.2068435102701187
1021,284400,train,0.2194492071866989,0.23218268156051636
1021,284700,train,0.271063894033432,0.23222047090530396
1021,285000,train,0.2618437707424164,0.2742672562599182
1021,285300,train,0.2370682954788208,0.26942089200019836
1021,285600,train,0.21985669434070587,0.25224190950393677
1021,285900,train,0.19413639605045319,0.2366591840982437
1021,286200,train,0.18962112069129944,0.2149859517812729
1021,286500,train,0.17576786875724792,0.20759955048561096
1021,286800,train,0.2223024219274521,0.1968630701303482
1021,287100,train,0.5045956373214722,0.2327975481748581
1021,287400,train,0.45963653922080994,0.5080593824386597
1021,287700,train,0.4681944251060486,0.432658314704895
1021,288000,train,0.3876860439777374,0.4376772940158844
1021,288300,train,0.39463841915130615,0.37604981660842896
1021,288600,train,0.33580976724624634,0.3825903832912445
1021,288900,train,0.2820923924446106,0.33504706621170044
1021,289200,train,0.23640210926532745,0.2923951745033264
1021,289500,train,0.16335636377334595,0.2523491382598877
1021,289800,train,0.15190939605236053,0.19745270907878876
1021,290100,train,0.19064047932624817,0.1695687472820282
1021,290400,train,0.14850600063800812,0.19905626773834229
1021,290700,train,0.019372377544641495,0.1778716892004013
1021,291000,train,0.16983206570148468,0.10773865133523941
1021,291300,train,0.11356259882450104,0.18803700804710388
1021,291600,train,0.13981178402900696,0.14765748381614685
1021,291900,train,0.17516742646694183,0.1585569828748703
1021,292200,train,0.1676466464996338,0.18844997882843018
1021,292500,train,0.13972873985767365,0.1894288808107376
1021,292800,train,0.13591766357421875,0.1673085242509842
1021,293100,train,0.10675793141126633,0.15447811782360077
1021,293400,train,0.12288647890090942,0.13123126327991486
1021,293700,train,0.12514102458953857,0.13744479417800903
1021,294000,train,0.10997077822685242,0.14026248455047607
1021,294300,train,0.11555417627096176,0.12713012099266052
1021,294600,train,0.11638861149549484,0.1277962177991867
1021,294900,train,0.10219990462064743,0.12849491834640503
1021,295200,train,0.08024623245000839,0.11869663000106812
1021,295500,train,0.07661860436201096,0.10088629275560379
1021,295800,train,0.08387117087841034,0.0951550230383873
1021,296100,train,0.3449134826660156,0.0992145910859108
1021,296400,train,0.36468273401260376,0.3619104325771332
1021,296700,train,0.31335747241973877,0.3499111235141754
1021,297000,train,0.0008417166536673903,0.29937463998794556
1021,297300,train,0.18988889455795288,0.2647034227848053
1021,297600,train,0.1883983016014099,0.21919508278369904
1021,297900,train,0.20106223225593567,0.18569527566432953
1021,298200,train,0.18636785447597504,0.20341463387012482
1021,298500,train,0.18328888714313507,0.19479423761367798
1021,298800,train,0.17371763288974762,0.1925164759159088
1021,299100,train,0.17806126177310944,0.1842125654220581
1021,299400,train,0.20776519179344177,0.18206380307674408
1021,299700,train,0.1889146864414215,0.21199846267700195
1021,300000,train,0.15978500247001648,0.20332476496696472
1021,300300,train,0.17433850467205048,0.1816934198141098
1021,300600,train,0.13730867207050323,0.18678776919841766
1021,300900,train,0.12682665884494781,0.16212862730026245
1021,301200,train,0.12858223915100098,0.14842472970485687
1021,301500,train,0.2500719428062439,0.1472412347793579
1021,301800,train,0.2270311713218689,0.2582916021347046
1021,302100,train,0.2269563376903534,0.24103842675685883
1021,302400,train,0.20400500297546387,0.23395510017871857
1021,302700,train,0.19127044081687927,0.21665477752685547
1021,303000,train,0.144661083817482,0.20591531693935394
1021,303300,train,0.13691894710063934,0.17254452407360077
1021,303600,train,0.4200931787490845,0.15747618675231934
1021,303900,train,0.39832544326782227,0.44311901926994324
1021,304200,train,0.3818861246109009,0.38147857785224915
1021,304500,train,0.34914925694465637,0.36302754282951355
1021,304800,train,0.28590163588523865,0.3356056809425354
1021,305100,train,0.277577668428421,0.29127365350723267
1021,305400,train,0.2802751958370209,0.2808937132358551
1021,305700,train,0.017024964094161987,0.28045445680618286
1021,306000,train,0.21086055040359497,0.24734912812709808
1021,306300,train,0.1700371652841568,0.24635587632656097
1021,306600,train,0.15087619423866272,0.1931626945734024
1021,306900,train,0.15333859622478485,0.17199595272541046
1021,307200,train,0.14834289252758026,0.16987456381320953
1021,307500,train,0.13754114508628845,0.16831764578819275
1021,307800,train,0.12876760959625244,0.15844126045703888
1021,308100,train,0.10450823605060577,0.14722418785095215
1021,308400,train,0.10337109118700027,0.12746915221214294
1021,308700,train,0.09528923034667969,0.12156293541193008
1021,309000,train,0.0713910236954689,0.1143585816025734
1021,309300,train,0.06274829059839249,0.09507891535758972
1021,309600,train,0.0007192755583673716,0.08445049077272415
1021,309900,train,0.05269070342183113,0.04740029573440552
1021,310200,train,0.054197896271944046,0.07050332427024841
1021,310500,train,0.05187947675585747,0.07263318449258804
1021,310800,train,0.0204105693846941,0.07035164535045624
1021,311100,train,0.028024401515722275,0.051623884588479996
1021,311400,train,0.022400006651878357,0.05278784781694412
1021,311700,train,0.049334362149238586,0.04904378205537796
1021,312000,train,0.07941689342260361,0.06278891116380692
1021,312300,train,0.053752150386571884,0.08362054824829102
1021,312600,train,0.07328571379184723,0.06931821256875992
1021,312900,train,0.09358721226453781,0.07845659554004669
1021,313200,train,0.3171900510787964,0.09395001828670502
1021,313500,train,0.3664739429950714,0.31156212091445923
1021,313800,train,0.30983081459999084,0.33265799283981323
1021,314100,train,0.2876300811767578,0.27747708559036255
1021,314400,train,0.2706897258758545,0.26189303398132324
1021,314700,train,0.24574865400791168,0.2512575089931488
1021,315000,train,0.19066552817821503,0.2329520732164383
1021,315300,train,0.20701859891414642,0.19111256301403046
1021,315600,train,0.2016865313053131,0.19992634654045105
1021,315900,train,0.2189239263534546,0.19748751819133759
1021,316200,train,0.24533171951770782,0.21420074999332428
1021,316500,train,0.24005301296710968,0.23797474801540375
1021,316800,train,0.231778085231781,0.24022899568080902
1021,317100,train,0.2079227715730667,0.2379266321659088
1021,317400,train,0.2181643396615982,0.22160662710666656
1021,317700,train,0.1918424665927887,0.22666120529174805
1021,318000,train,0.21722693741321564,0.20877018570899963
1021,318300,train,0.2214883714914322,0.22517257928848267
1021,318600,train,0.2320350557565689,0.22925907373428345
1021,318900,train,0.23883742094039917,0.23696491122245789
1021,319200,train,0.2229459285736084,0.24160219728946686
1021,319500,train,0.22155112028121948,0.23079420626163483
1021,319800,train,0.17776556313037872,0.22793534398078918
1021,320100,train,0.2082233875989914,0.19730833172798157
1021,320400,train,0.17531746625900269,0.21371717751026154
1021,320700,train,0.17493398487567902,0.19225311279296875
1021,321000,train,0.18786738812923431,0.1867026388645172
1021,321300,train,0.16158051788806915,0.19398292899131775
1021,321600,train,0.1656075268983841,0.1767914593219757
1021,321900,train,0.1711067408323288,0.1737651377916336
1021,322200,train,0.17682461440563202,0.1778886765241623
1021,322500,train,0.17896096408367157,0.18259605765342712
1021,322800,train,0.18874573707580566,0.18475791811943054
1021,323100,train,0.19056302309036255,0.1920873373746872
1021,323400,train,0.22551275789737701,0.19420269131660461
1021,323700,train,0.23220758140087128,0.2221037894487381
1021,324000,train,0.23115801811218262,0.23060929775238037
1021,324300,train,0.2192080020904541,0.23047222197055817
1021,324600,train,0.22550296783447266,0.2214221954345703
1021,324900,train,0.18582852184772491,0.22476716339588165
1021,325200,train,0.1747036874294281,0.197563037276268
1021,325500,train,0.2554054260253906,0.18281306326389313
1021,325800,train,0.2496735155582428,0.24948571622371674
1021,326100,train,0.21738584339618683,0.24780987203121185
1021,326400,train,0.20797821879386902,0.22364811599254608
1021,326700,train,0.20508328080177307,0.21211972832679749
1021,327000,train,0.17100755870342255,0.2092287391424179
1021,327300,train,0.1891530305147171,0.1859256774187088
1021,327600,train,0.19646121561527252,0.1938486248254776
1021,327900,train,0.22330342233181,0.20078469812870026
1021,328200,train,0.23481425642967224,0.22197365760803223
1021,328500,train,0.2368829995393753,0.23257873952388763
1021,328800,train,0.30916064977645874,0.2352380007505417
1021,329100,train,0.26860296726226807,0.2969629168510437
1021,329400,train,0.2241489589214325,0.2679106295108795
1021,329700,train,0.2144448310136795,0.23596647381782532
1021,330000,train,0.2239428013563156,0.2210402637720108
1021,330300,train,0.2216425985097885,0.22603146731853485
1021,330600,train,0.42322495579719543,0.2254452407360077
1021,330900,train,0.054104045033454895,0.41429603099823
1021,331200,train,0.35756659507751465,0.3465944230556488
1021,331500,train,0.3773665428161621,0.3688962161540985
1021,331800,train,0.3618558347225189,0.34576866030693054
1021,332100,train,0.35766488313674927,0.3325003981590271
1021,332400,train,0.30970773100852966,0.3343198597431183
1021,332700,train,0.2878797650337219,0.3049995005130768
1021,333000,train,0.2871403992176056,0.29014527797698975
1021,333300,train,0.3084045648574829,0.2831021547317505
1021,333600,train,0.3337286114692688,0.30224132537841797
1021,333900,train,0.3545120656490326,0.32275283336639404
1021,334200,train,0.3526017963886261,0.3408485949039459
1021,334500,train,0.3287810683250427,0.33810171484947205
1021,334800,train,0.3004002571105957,0.322267085313797
1021,335100,train,0.30933430790901184,0.30058395862579346
1021,335400,train,0.3099973201751709,0.30596035718917847
1021,335700,train,0.2820698022842407,0.30673733353614807
1021,336000,train,0.3338664174079895,0.2870425283908844
1021,336300,train,0.31786200404167175,0.3273884952068329
1021,336600,train,0.3873310685157776,0.3130139708518982
1021,336900,train,0.3468814194202423,0.3717556595802307
1021,337200,train,0.35936328768730164,0.3368677794933319
1021,337500,train,0.3198416829109192,0.34911519289016724
1021,337800,train,0.3699299991130829,0.3195594549179077
1021,338100,train,0.33478620648384094,0.35987719893455505
1021,338400,train,0.26336342096328735,0.33064669370651245
1021,338700,train,0.23388049006462097,0.2830040156841278
1021,339000,train,0.26844915747642517,0.25171470642089844
1021,339300,train,0.24776625633239746,0.2720099687576294
1021,339600,train,0.25184062123298645,0.25724756717681885
1021,339900,train,0.25900229811668396,0.25835925340652466
1021,340200,train,0.28260475397109985,0.26208361983299255
1021,340500,train,0.26289883255958557,0.27890244126319885
1021,340800,train,0.2744450867176056,0.26577502489089966
1021,341100,train,0.2202475368976593,0.27281254529953003
1021,341400,train,0.26601576805114746,0.23680447041988373
1021,341700,train,0.2539006471633911,0.2645762264728546
1021,342000,train,0.22478178143501282,0.2568553686141968
1021,342300,train,0.19908222556114197,0.23556096851825714
1021,342600,train,0.22781963646411896,0.21242153644561768
1021,342900,train,0.24798041582107544,0.22951115667819977
1021,343200,train,0.23638586699962616,0.24694319069385529
1021,343500,train,0.23009322583675385,0.2398618459701538
1021,343800,train,0.2697807550430298,0.2335994839668274
1021,344100,train,0.264212429523468,0.26430872082710266
1021,344400,train,0.21725301444530487,0.2625184953212738
1021,344700,train,0.22100506722927094,0.230425164103508
1021,345000,train,0.22461245954036713,0.22579817473888397
1021,345300,train,0.23049582540988922,0.2281278818845749
1021,345600,train,0.2295745313167572,0.2331496775150299
1021,345900,train,0.19005663692951202,0.23250387609004974
1021,346200,train,0.18646240234375,0.20454850792884827
1021,346500,train,0.21486462652683258,0.1938355565071106
1021,346800,train,0.20106074213981628,0.21504761278629303
1021,347100,train,0.24526692926883698,0.20796315371990204
1021,347400,train,0.2463933229446411,0.24114680290222168
1021,347700,train,0.28849536180496216,0.24531541764736176
1021,348000,train,0.25271743535995483,0.27993935346603394
1021,348300,train,0.21636253595352173,0.2560363709926605
1021,348600,train,0.24113738536834717,0.22873516380786896
1021,348900,train,0.27617812156677246,0.2419023960828781
1021,349200,train,0.27417200803756714,0.2715456187725067
1021,349500,train,0.24801740050315857,0.27099600434303284
1021,349800,train,0.2881055474281311,0.2523391842842102
1021,350100,train,0.292587548494339,0.2816255986690521
1021,350400,train,0.29811492562294006,0.2865450084209442
1021,350700,train,0.3125269114971161,0.29189783334732056
1021,351000,train,0.2795158326625824,0.30455970764160156
1021,351300,train,0.2771138846874237,0.2826949656009674
1021,351600,train,0.36754852533340454,0.28009888529777527
1021,351900,train,0.3016761839389801,0.35640886425971985
1021,352200,train,0.2785467803478241,0.3040872812271118
1021,352500,train,0.31519728899002075,0.2852942943572998
1021,352800,train,0.29337942600250244,0.311892569065094
1021,353100,train,0.2851066291332245,0.2957048714160919
1021,353400,train,0.3213714063167572,0.2891717255115509
1021,353700,train,0.287985622882843,0.31848639249801636
1021,354000,train,0.2514627277851105,0.2930930554866791
1021,354300,train,0.33747026324272156,0.2664865255355835
1021,354600,train,0.2878650724887848,0.3351525366306305
1021,354900,train,0.29983097314834595,0.29551246762275696
1021,355200,train,0.3040284514427185,0.30282583832740784
1021,355500,train,0.29126572608947754,0.30533960461616516
1021,355800,train,0.28381821513175964,0.2966569662094116
1021,356100,train,0.3379535377025604,0.290607213973999
1021,356400,train,0.3113076686859131,0.3345487415790558
1021,356700,train,0.28333333134651184,0.31290876865386963
1021,357000,train,0.37212929129600525,0.29343435168266296
1021,357300,train,0.32468175888061523,0.3671688437461853
1021,357600,train,0.33159857988357544,0.32652735710144043
1021,357900,train,0.2699539363384247,0.3327043950557709
1021,358200,train,0.22644998133182526,0.288703978061676
1021,358500,train,0.27073031663894653,0.25242528319358826
1021,358800,train,0.29599249362945557,0.27858954668045044
1021,359100,train,0.2112942487001419,0.3012354075908661
1021,359400,train,0.19028717279434204,0.247152179479599
1021,359700,train,0.21128463745117188,0.21693582832813263
1021,360000,train,0.20114311575889587,0.22316741943359375
1021,360300,train,0.22782646119594574,0.217612624168396
1021,360600,train,0.2067267894744873,0.2378799468278885
1021,360900,train,0.200045645236969,0.22449269890785217
1021,361200,train,0.20492000877857208,0.2144717127084732
1021,361500,train,0.20065926015377045,0.21612752974033356
1021,361800,train,0.24148757755756378,0.21289119124412537
1021,362100,train,0.2784029543399811,0.24469394981861115
1021,362400,train,0.2902713119983673,0.27753713726997375
1021,362700,train,0.0263530146330595,0.2888109087944031
1021,363000,train,0.2723345458507538,0.2537551820278168
1021,363300,train,0.22761641442775726,0.2892077565193176
1021,363600,train,0.18553391098976135,0.24909967184066772
1021,363900,train,0.22061024606227875,0.2104657143354416
1021,364200,train,0.20578883588314056,0.22865018248558044
1021,364500,train,0.22604508697986603,0.22124157845973969
1021,364800,train,0.24904999136924744,0.2354729175567627
1021,365100,train,0.25166842341423035,0.25135233998298645
1021,365400,train,0.22835130989551544,0.2557790279388428
1021,365700,train,0.21137672662734985,0.24018996953964233
1021,366000,train,0.2488410323858261,0.22553750872612
1021,366300,train,0.27785494923591614,0.25280946493148804
1021,366600,train,0.25165271759033203,0.27816522121429443
1021,366900,train,0.20655862987041473,0.2609696090221405
1021,367200,train,0.20477448403835297,0.22978629171848297
1021,367500,train,0.1812426596879959,0.219840407371521
1021,367800,train,0.17585189640522003,0.20183895528316498
1021,368100,train,0.1800321489572525,0.19445961713790894
1021,368400,train,0.1563783437013626,0.1967969685792923
1021,368700,train,0.19366830587387085,0.1790599524974823
1021,369000,train,0.18052135407924652,0.2029343694448471
1021,369300,train,0.14581680297851562,0.19619084894657135
1021,369600,train,0.15756262838840485,0.1697722226381302
1021,369900,train,0.13550998270511627,0.17144601047039032
1021,370200,train,0.020560909062623978,0.1567126214504242
1021,370500,train,0.1803409606218338,0.09208259731531143
1021,370800,train,0.202110156416893,0.19367697834968567
1021,371100,train,0.18248778581619263,0.21296429634094238
1021,371400,train,0.18091046810150146,0.19686919450759888
1021,371700,train,0.22889374196529388,0.1913745105266571
1021,372000,train,0.23595909774303436,0.2334206998348236
1021,372300,train,0.23108743131160736,0.24300932884216309
1021,372600,train,0.2251535803079605,0.23591800034046173
1021,372900,train,0.19704759120941162,0.23169700801372528
1021,373200,train,0.15412065386772156,0.21098992228507996
1021,373500,train,0.232244610786438,0.17798002064228058
1021,373800,train,0.44891878962516785,0.23574770987033844
1021,374100,train,0.4800528883934021,0.44672608375549316
1021,374400,train,0.4178162217140198,0.44005337357521057
1021,374700,train,0.3799593448638916,0.39211416244506836
1021,375000,train,0.275831013917923,0.3698464334011078
1021,375300,train,0.2549005150794983,0.2995154857635498
1021,375600,train,0.26014530658721924,0.26920536160469055
1021,375900,train,0.21541853249073029,0.26960596442222595
1021,376200,train,0.24839560687541962,0.23891900479793549
1021,376500,train,0.23460069298744202,0.2574898898601532
1021,376800,train,0.21435733139514923,0.24666689336299896
1021,377100,train,0.24105404317378998,0.22889786958694458
1021,377400,train,0.2041068822145462,0.252727210521698
1021,377700,train,0.22480718791484833,0.22840338945388794
1021,378000,train,0.2107352316379547,0.24036963284015656
1021,378300,train,0.1533159464597702,0.23128752410411835
1021,378600,train,0.17827942967414856,0.19358612596988678
1021,378900,train,0.16282574832439423,0.19870851933956146
1021,379200,train,0.14925773441791534,0.18764077126979828
1021,379500,train,0.15440179407596588,0.17485468089580536
1021,379800,train,0.08746962249279022,0.17448419332504272
1021,380100,train,0.07977458834648132,0.13017959892749786
1021,380400,train,0.08850981295108795,0.10862857848405838
1021,380700,train,0.0,0.10816361010074615
1021,381000,train,0.06081828474998474,0.05633431300520897
1021,381300,train,0.032285358756780624,0.08168517798185349
1021,381600,train,0.042754821479320526,0.06387468427419662
1021,381900,train,0.10185364633798599,0.06723373383283615
1021,382200,train,0.10977130383253098,0.11039023846387863
1021,382500,train,0.09820841997861862,0.12247813493013382
1021,382800,train,0.08857372403144836,0.11264097690582275
1021,383100,train,0.1131199523806572,0.1031099185347557
1021,383400,train,0.08907489478588104,0.12052290141582489
1021,383700,train,0.08478959649801254,0.10469701886177063
1021,384000,train,0.06888208538293839,0.0969943255186081
1021,384300,train,0.05788891017436981,0.08386301249265671
1021,384600,train,0.09457234293222427,0.07552925497293472
1021,384900,train,0.07190915197134018,0.09991028904914856
1021,385200,train,0.09733882546424866,0.08770138770341873
1021,385500,train,0.0641193836927414,0.10312841832637787
1021,385800,train,0.0367022305727005,0.0835350826382637
1021,386100,train,0.0695464238524437,0.06329493224620819
1021,386400,train,0.04944043606519699,0.08109484612941742
1021,386700,train,0.04334665834903717,0.07071500271558762
1021,387000,train,0.04806608706712723,0.06437208503484726
1021,387300,train,0.03790828958153725,0.06664180010557175
1021,387600,train,0.06068391725420952,0.059818435460329056
1021,387900,train,0.03409622982144356,0.07257715612649918
1021,388200,train,0.044707320630550385,0.05826885998249054
1021,388500,train,0.08583380281925201,0.061895668506622314
1021,388800,train,0.10994519293308258,0.09068147838115692
1021,389100,train,0.09448373317718506,0.11266853660345078
1021,389400,train,0.0947430282831192,0.10300646722316742
1021,389700,train,0.09771613776683807,0.10147210210561752
1021,390000,train,0.1143454983830452,0.10392182320356369
1021,390300,train,0.09124305844306946,0.11688575148582458
1021,390600,train,0.10016769915819168,0.10131600499153137
1021,390900,train,0.09611663222312927,0.10469822585582733
1021,391200,train,0.09408947825431824,0.10275694727897644
1021,391500,train,0.05895177274942398,0.10112837702035904
1021,391800,train,0.07006140798330307,0.07753674685955048
1021,392100,train,0.04660406336188316,0.081840381026268
1021,392400,train,0.06642694771289825,0.06752517074346542
1021,392700,train,0.05229651555418968,0.07918801158666611
1021,393000,train,0.03152177482843399,0.07084298878908157
1021,393300,train,0.012870431877672672,0.05717960000038147
1021,393600,train,0.010997905395925045,0.04583065211772919
1021,393900,train,0.016156503930687904,0.04425998777151108
1021,394200,train,0.016965357586741447,0.04571959003806114
1021,394500,train,0.08291196823120117,0.045718222856521606
1021,394800,train,0.08031546324491501,0.08515103906393051
1021,395100,train,0.042272262275218964,0.0876070186495781
1021,395400,train,0.04394154995679855,0.06311725825071335
1021,395700,train,0.020206641405820847,0.06046908348798752
1021,396000,train,0.009376383386552334,0.04808736965060234
1021,396300,train,0.04266197234392166,0.042074013501405716
1021,396600,train,0.021203259006142616,0.05756133794784546
1021,396900,train,0.05072137713432312,0.0464671328663826
1021,397200,train,0.0038229506462812424,0.06026275455951691
1021,397500,train,0.05381973832845688,0.039483487606048584
1021,397800,train,0.08562197536230087,0.06214739754796028
1021,398100,train,0.13398107886314392,0.08619595319032669
1021,398400,train,0.14117437601089478,0.12682148814201355
1021,398700,train,0.13607488572597504,0.1376507431268692
1021,399000,train,0.13993573188781738,0.13357147574424744
1021,399300,train,0.14349375665187836,0.13590581715106964
1021,399600,train,0.15668487548828125,0.13886816799640656
1021,399900,train,0.16971854865550995,0.15000417828559875
1021,400200,train,0.15231147408485413,0.16058611869812012
1021,400500,train,0.15218348801136017,0.15039731562137604
1021,400800,train,0.1384156197309494,0.14694693684577942
1021,401100,train,0.1113443523645401,0.13892488181591034
1021,401400,train,0.14601677656173706,0.11994308233261108
1021,401700,train,0.1725894808769226,0.1455424427986145
1021,402000,train,0.2183309942483902,0.17265528440475464
1021,402300,train,0.20802193880081177,0.21408243477344513
1021,402600,train,0.19606295228004456,0.2096819281578064
1021,402900,train,0.22141748666763306,0.19998516142368317
1021,403200,train,0.2042066603899002,0.21980485320091248
1021,403500,train,0.16650980710983276,0.20996661484241486
1021,403800,train,0.21359844505786896,0.18152202665805817
1021,404100,train,0.2010629028081894,0.212086021900177
1021,404400,train,0.19795995950698853,0.20608189702033997
1021,404700,train,0.20087206363677979,0.20153507590293884
1021,405000,train,0.15478041768074036,0.20261190831661224
1021,405300,train,0.11673784255981445,0.17218783497810364
1021,405600,train,0.16828610002994537,0.13950836658477783
1021,405900,train,0.38027501106262207,0.17187507450580597
1021,406200,train,0.3967731297016144,0.38387754559516907
1021,406500,train,0.42231285572052,0.36974504590034485
1021,406800,train,0.36886149644851685,0.38750723004341125
1021,407100,train,0.35337406396865845,0.3467341363430023
1021,407400,train,0.31615686416625977,0.33946171402931213
1021,407700,train,0.3555861711502075,0.3114626109600067
1021,408000,train,0.022497927770018578,0.34170764684677124
1021,408300,train,0.4318321943283081,0.3230549991130829
1021,408600,train,0.38602879643440247,0.4428529739379883
1021,408900,train,0.2837371826171875,0.3695906698703766
1021,409200,train,0.29281118512153625,0.2980252206325531
1021,409500,train,0.3227826654911041,0.29097652435302734
1021,409800,train,0.29029956459999084,0.31822338700294495
1021,410100,train,0.28843674063682556,0.2955895662307739
1021,410400,train,0.32546573877334595,0.28872400522232056
1021,410700,train,0.329420804977417,0.31961289048194885
1021,411000,train,0.34597453474998474,0.32106801867485046
1021,411300,train,0.31819525361061096,0.3368162512779236
1021,411600,train,0.27160537242889404,0.3152885437011719
1021,411900,train,0.20186197757720947,0.2835948169231415
1021,412200,train,0.17715682089328766,0.23226049542427063
1021,412500,train,0.18921813368797302,0.20087814331054688
1021,412800,train,0.18490523099899292,0.20162691175937653
1021,413100,train,0.1883365511894226,0.2000575065612793
1021,413400,train,0.20580512285232544,0.20130208134651184
1021,413700,train,0.19759295880794525,0.21283558011054993
1021,414000,train,0.18654948472976685,0.2058326154947281
1021,414300,train,0.343053936958313,0.1959560066461563
1021,414600,train,0.37894871830940247,0.33560532331466675
1021,414900,train,0.4258904457092285,0.35504600405693054
1021,415200,train,0.44709840416908264,0.39156585931777954
1021,415500,train,0.43195807933807373,0.40974870324134827
1021,415800,train,0.4444316029548645,0.40116050839424133
1021,416100,train,0.33708885312080383,0.4168206751346588
1021,416400,train,0.31228578090667725,0.34085583686828613
1021,416700,train,0.4975517690181732,0.3165866434574127
1021,417000,train,0.5549181699752808,0.48579180240631104
1021,417300,train,0.4832300543785095,0.5032095909118652
1021,417600,train,0.48024794459342957,0.4467238485813141
1021,417900,train,0.397987961769104,0.4501242935657501
1021,418200,train,0.3368269205093384,0.38871270418167114
1021,418500,train,0.3661004900932312,0.3436070382595062
1021,418800,train,0.32165050506591797,0.3613668382167816
1021,419100,train,0.6452285647392273,0.32765644788742065
1021,419400,train,0.6708160638809204,0.6244574189186096
1021,419700,train,0.6338299512863159,0.6072800755500793
1021,420000,train,0.5971536636352539,0.579646110534668
1021,420300,train,0.5933396816253662,0.5516784191131592
1021,420600,train,0.51113361120224,0.549980640411377
1021,420900,train,0.45961251854896545,0.4874635338783264
1021,421200,train,0.4391462206840515,0.44625914096832275
1021,421500,train,0.38347622752189636,0.4250034689903259
1021,421800,train,0.3308175206184387,0.3805426061153412
1021,422100,train,0.35108768939971924,0.3366091549396515
1021,422400,train,0.31068286299705505,0.3461110591888428
1021,422700,train,0.3126557469367981,0.3159763216972351
1021,423000,train,0.2772892117500305,0.30531516671180725
1021,423300,train,0.33090636134147644,0.2781752645969391
1021,423600,val,0.26465094089508057,0.3202818036079407
1021,423900,val,0.29164719581604004,0.2726539671421051
1021,424200,val,0.28001585602760315,0.29066962003707886
1021,424500,val,0.2926507592201233,0.28133276104927063
1021,424800,val,0.2580454349517822,0.29051321744918823
1021,425100,val,0.2906032204627991,0.2651691734790802
1021,425400,val,0.23450402915477753,0.2884399890899658
1021,425700,val,0.288083016872406,0.2495279312133789
1021,426000,val,0.2605811059474945,0.28525763750076294
1021,426300,val,0.3559054434299469,0.26483777165412903
1021,426600,val,0.32073912024497986,0.3446350693702698
1021,426900,val,0.30166253447532654,0.3120632767677307
1021,427200,val,0.036292944103479385,0.2991584539413452
1021,427500,val,0.3083092272281647,0.26286041736602783
1021,427800,val,0.3277451992034912,0.31877467036247253
1021,428100,val,0.3768576383590698,0.3212898373603821
1021,428400,val,0.39247366786003113,0.357620507478714
1021,428700,val,0.38041791319847107,0.37124738097190857
1021,429000,val,0.3737664222717285,0.36700552701950073
1021,429300,val,0.4205843508243561,0.3675388991832733
1021,429600,val,0.35932594537734985,0.40413135290145874
1021,429900,val,0.37052494287490845,0.35836535692214966
1021,430200,val,0.38824599981307983,0.3642343580722809
1021,430500,val,0.3177216351032257,0.37621793150901794
1021,430800,val,0.3345188498497009,0.3233100473880768
1021,431100,val,0.35923007130622864,0.33170798420906067
