machine_id,timestamp,split,actual,hw_pred,gru_pred,pred
1031,73500,train,0.37304127,0.3237616736702229,0.2962729036808014,0.2962729036808014
1031,73800,train,0.35638386,0.339010628967115,0.3673143088817596,0.3673143088817596
1031,74100,train,0.3726896,0.3961378252468022,0.3463501036167145,0.3463501036167145
1031,74400,train,0.31364653,0.3902345125809818,0.3609732985496521,0.3609732985496521
1031,74700,train,0.42118514,0.3300486783823346,0.3177657723426819,0.3177657723426819
1031,75000,train,0.35010338,0.3413738140720319,0.4088947772979736,0.4088947772979736
1031,75300,train,0.37656245,0.3688168353480216,0.3460431694984436,0.3460431694984436
1031,75600,train,0.35929728,0.3279839674249934,0.365456223487854,0.365456223487854
1031,75900,train,0.3762872,0.3286617413138036,0.3485864698886871,0.3485864698886871
1031,76200,train,0.4158178,0.3816712785225283,0.3633565902709961,0.3633565902709961
1031,76500,train,0.35907364,0.3868588035851439,0.3962475061416626,0.3962475061416626
1031,76800,train,0.2699971,0.3707544686155267,0.3531266450881958,0.3531266450881958
1031,77100,train,0.21673915,0.3357718229729833,0.2952422499656677,0.2952422499656677
1031,77400,train,0.2674752,0.2425398476041923,0.2465450912714004,0.2465450912714004
1031,77700,train,0.37610015,0.2595110935737181,0.272817999124527,0.272817999124527
1031,78000,train,0.4024322,0.3002346414746704,0.3721793889999389,0.3721793889999389
1031,78300,train,0.28467783,0.3355629757245479,0.3829885721206665,0.3829885721206665
1031,78600,train,0.2850846,0.3896762309316358,0.3053097724914551,0.3053097724914551
1031,78900,train,0.3315384,0.3010489878166897,0.2926942706108093,0.2926942706108093
1031,79200,train,0.7438627,0.3570118861885873,0.3283789455890655,0.3283789455890655
1031,79500,train,0.6460153,0.556557762049191,0.6898638010025024,0.6898638010025024
1031,79800,train,0.69196,0.6253264507864963,0.5959348678588867,0.5959348678588867
1031,80100,train,0.6344644,0.6628514565073238,0.6252023577690125,0.6252023577690125
1031,80400,train,0.7107481,0.6363969578888299,0.5733808279037476,0.5733808279037476
1031,80700,train,0.6257198,0.7025870732038177,0.643409788608551,0.643409788608551
1031,81000,train,0.5932826,0.6611976514233127,0.576714813709259,0.576714813709259
1031,81300,train,0.56173253,0.5917668740037246,0.5551029443740845,0.5551029443740845
1031,81600,train,0.6588263,0.5845650120615274,0.5240862369537354,0.5240862369537354
1031,81900,train,0.5337174,0.6473100593324913,0.6072031855583191,0.6072031855583191
1031,82200,train,0.04306588,0.556743247380744,0.5119594931602478,0.5119594931602478
1031,82500,train,0.43806347,0.3003812883993969,0.4756556153297424,0.4756556153297424
1031,82800,train,0.45452955,0.3670144554221866,0.4608217775821686,0.4608217775821686
1031,83100,train,0.46419993,0.415051919233792,0.4544711709022522,0.4544711709022522
1031,83400,train,0.41883853,0.453147072780466,0.4470193982124328,0.4470193982124328
1031,83700,train,0.30000845,0.4116304513084103,0.4135962128639221,0.4135962128639221
1031,84000,train,0.28819674,0.3468632117829081,0.3340765833854675,0.3340765833854675
1031,84300,train,0.33092934,0.3111906455757457,0.3051393032073974,0.3051393032073974
1031,84600,train,0.27516094,0.3382193215720738,0.3262338042259216,0.3262338042259216
1031,84900,train,0.31377348,0.2941055870579714,0.2842232584953308,0.2842232584953308
1031,85200,train,0.2701033,0.318399452380108,0.3021694719791412,0.3021694719791412
1031,85500,train,0.39035136,0.2984173285380785,0.2823230326175689,0.2823230326175689
1031,85800,train,0.3528198,0.3537674878343914,0.3833983838558197,0.3833983838558197
1031,86100,train,0.3189784,0.3559579304419026,0.3446639776229858,0.3446639776229858
1031,86400,train,0.021616476,0.3159001924133304,0.3161551654338836,0.3161551654338836
1031,86700,train,0.24145499,0.1754654097463782,0.2814595103263855,0.2814595103263855
1031,87000,train,0.29064718,0.1757033822098147,0.2626092135906219,0.2626092135906219
1031,87300,train,0.3025494,0.2195564309012177,0.2899386584758758,0.2899386584758758
1031,87600,train,0.38714018,0.277667959442453,0.2971665859222412,0.2971665859222412
1031,87900,train,0.37179226,0.349131207773895,0.3744552731513977,0.3744552731513977
1031,88200,train,0.32367563,0.3498683928558618,0.3590154349803924,0.3590154349803924
1031,88500,train,0.39961132,0.3832444895248412,0.3286817371845245,0.3286817371845245
1031,88800,train,0.7222543,0.3990473579890337,0.3892635703086853,0.3892635703086853
1031,89100,train,0.5965097,0.5568198034083678,0.6661918759346008,0.6661918759346008
1031,89400,train,0.4983495,0.5400975475090558,0.5612560510635376,0.5612560510635376
1031,89700,train,0.5750681,0.5400214255763507,0.4795014858245849,0.4795014858245849
1031,90000,train,0.5394467,0.5140724184868597,0.5296880602836609,0.5296880602836609
1031,90300,train,0.64572954,0.5115123799042801,0.4940536320209503,0.4940536320209503
1031,90600,train,0.52168375,0.6117295656034822,0.5899003148078918,0.5899003148078918
1031,90900,train,0.52310187,0.5492105079486487,0.4930428862571716,0.4930428862571716
1031,91200,train,0.5146297,0.5340201731851094,0.49591064453125,0.49591064453125
1031,91500,train,0.45876297,0.5433967413669305,0.4825075566768646,0.4825075566768646
1031,91800,train,0.506512,0.4689181942025017,0.4427177011966705,0.4427177011966705
1031,92100,train,0.5142916,0.4927905150890561,0.4857011139392853,0.4857011139392853
1031,92400,train,0.47297853,0.4816744587103895,0.4892231822013855,0.4892231822013855
1031,92700,train,0.5242385,0.4565464134216692,0.4639703929424286,0.4639703929424286
1031,93000,train,0.5721198,0.5753050354527003,0.5087963938713074,0.5087963938713074
1031,93300,train,0.47327155,0.5419620446914034,0.5418040156364441,0.5418040156364441
1031,93600,train,0.41063786,0.543854517088915,0.4706352353096008,0.4706352353096008
1031,93900,train,0.413933,0.4598725033486088,0.4218145310878753,0.4218145310878753
1031,94200,train,0.402812,0.4548260824591316,0.4256358444690704,0.4256358444690704
1031,94500,train,0.41261852,0.4276673413652395,0.4113542735576629,0.4113542735576629
1031,94800,train,0.25269195,0.408484517812846,0.4184829592704773,0.4184829592704773
1031,95100,train,0.25885776,0.3492059890945561,0.3271619975566864,0.3271619975566864
1031,95400,train,0.2943196,0.3004670844346717,0.2918022274971008,0.2918022274971008
1031,95700,train,0.39573258,0.2647104529557141,0.3059805631637573,0.3059805631637573
1031,96000,train,0.33997804,0.3453125854909259,0.3973291516304016,0.3973291516304016
1031,96300,train,0.4907926,0.3646639580254285,0.3453160226345062,0.3453160226345062
1031,96600,train,0.5149438,0.4047872554441278,0.4802421629428863,0.4802421629428863
1031,96900,train,0.4417132,0.488524076735787,0.4868928492069244,0.4868928492069244
1031,97200,train,0.32209465,0.4545762030225,0.4301402866840362,0.4301402866840362
1031,97500,train,0.34118298,0.3826769495743052,0.3516370952129364,0.3516370952129364
1031,97800,train,0.37104726,0.3713563429875825,0.3458907604217529,0.3458907604217529
1031,98100,train,0.3168002,0.3483753839478629,0.3691585958003998,0.3691585958003998
1031,98400,train,0.3786001,0.3272476844155381,0.3287363350391388,0.3287363350391388
1031,98700,train,0.43703157,0.3515546875852285,0.3790057599544525,0.3790057599544525
1031,99000,train,0.501192,0.4144221936373425,0.4228926301002502,0.4228926301002502
1031,99300,train,0.56088495,0.4519910720625222,0.4781467318534851,0.4781467318534851
1031,99600,train,0.5501525,0.5249287319667865,0.5280779004096985,0.5280779004096985
1031,99900,train,0.6216061,0.5450278457425024,0.5211029052734375,0.5211029052734375
1031,100200,train,0.54174566,0.5920064160670712,0.5842447876930237,0.5842447876930237
1031,100500,train,0.5845596,0.5673125966353652,0.5231069326400757,0.5231069326400757
1031,100800,train,0.45642048,0.556817820243143,0.5621839165687561,0.5621839165687561
1031,101100,train,0.49455428,0.5220850822796116,0.4644371569156647,0.4644371569156647
1031,101400,train,0.54585433,0.4713380611067141,0.4938389956951141,0.4938389956951141
1031,101700,train,0.6013668,0.4931510234799431,0.526084303855896,0.526084303855896
1031,102000,train,0.56142193,0.5650134012053888,0.5702300667762756,0.5702300667762756
1031,102300,train,0.64252275,0.5748371283021395,0.5379016995429993,0.5379016995429993
1031,102600,train,0.60236776,0.6001205922359959,0.6096211075782776,0.6096211075782776
1031,102900,train,0.75063986,0.6490014338856364,0.5761435031890869,0.5761435031890869
1031,103200,train,0.6694069,0.7112922619075215,0.6917877197265625,0.6917877197265625
1031,103500,train,0.61568743,0.6700254360178035,0.6352851390838623,0.6352851390838623
1031,103800,train,0.7053125,0.6020414991210223,0.5952982306480408,0.5952982306480408
1031,104100,train,0.6878905,0.6810261664936178,0.6577158570289612,0.6577158570289612
1031,104400,train,0.53549105,0.6397128459421578,0.641476571559906,0.641476571559906
1031,104700,train,0.6477963,0.566500239380569,0.5409278869628906,0.5409278869628906
1031,105000,train,0.5646997,0.6378661538708712,0.628596305847168,0.628596305847168
1031,105300,train,0.5724815,0.5845493056939204,0.5541708469390869,0.5541708469390869
1031,105600,train,0.578898,0.577013684520777,0.5628820657730103,0.5628820657730103
1031,105900,train,0.5828194,0.5979887399551483,0.5604391098022461,0.5604391098022461
1031,106200,train,0.6094215,0.5613804783642703,0.5633686780929565,0.5633686780929565
1031,106500,train,0.5856462,0.5909483622778511,0.5819291472434998,0.5819291472434998
1031,106800,train,0.52080405,0.565219840142127,0.5671001076698303,0.5671001076698303
1031,107100,train,0.5597664,0.5206182121064511,0.5190695524215698,0.5190695524215698
1031,107400,train,0.69422907,0.6238154083458093,0.550099790096283,0.550099790096283
1031,107700,train,0.5970855,0.6305967113372948,0.6513668894767761,0.6513668894767761
1031,108000,train,0.6178161,0.6516680567179512,0.584632933139801,0.584632933139801
1031,108300,train,0.64364696,0.6218572137840682,0.5964459776878357,0.5964459776878357
1031,108600,train,0.71893054,0.6537351003503977,0.6099885106086731,0.6099885106086731
1031,108900,train,0.6458776,0.6904760843961877,0.6663163304328918,0.6663163304328918
1031,109200,train,0.6296671,0.6551835172694102,0.6172049641609192,0.6172049641609192
1031,109500,train,0.67656446,0.666928315514767,0.6065890789031982,0.6065890789031982
1031,109800,train,0.5700076,0.6726984121294107,0.6369643211364746,0.6369643211364746
1031,110100,train,0.6173138,0.5843087522686713,0.5627938508987427,0.5627938508987427
1031,110400,train,0.8405871,0.6114744035828266,0.6014721989631653,0.6014721989631653
1031,110700,train,0.66552263,0.7586405990784387,0.7508561015129089,0.7508561015129089
1031,111000,train,0.04041169,0.6792360805651065,0.6540021896362305,0.6540021896362305
1031,111300,train,0.69213027,0.3546470676750199,0.6085895895957947,0.6085895895957947
1031,111600,train,0.87909055,0.5302067969533198,0.6850906014442444,0.6850906014442444
1031,111900,train,0.9153028,0.7207359724945774,0.7678413391113281,0.7678413391113281
1031,112200,train,0.76538557,0.8381098591390054,0.7862915396690369,0.7862915396690369
1031,112500,train,0.683864,0.7756499253047582,0.7209368944168091,0.7209368944168091
1031,112800,train,0.75226533,0.7216968225633592,0.6771896481513977,0.6771896481513977
1031,113100,train,0.78448653,0.7346729543662838,0.7131507396697998,0.7131507396697998
1031,113400,train,0.69979024,0.7780977098646714,0.7172888517379761,0.7172888517379761
1031,113700,train,0.80393004,0.7256705505281065,0.6710505485534668,0.6710505485534668
1031,114000,train,1.0,0.7819071014477516,0.7377168536186218,0.7377168536186218
1031,114300,train,0.9708115,0.9071536828213874,0.8290594816207886,0.8290594816207886
1031,114600,train,0.87701464,0.9470883512242384,0.823542594909668,0.823542594909668
1031,114900,train,0.7892898,0.9115929999206308,0.7837255001068115,0.7837255001068115
1031,115200,train,0.94784296,0.8250189129682749,0.748310387134552,0.748310387134552
1031,115500,train,0.92067355,0.911980940374832,0.8192316293716431,0.8192316293716431
1031,115800,train,0.7144526,0.8809820251808125,0.8060899376869202,0.8060899376869202
1031,116100,train,0.64921653,0.7713828520864997,0.7098546624183655,0.7098546624183655
1031,116400,train,0.7365506,0.7176466221800052,0.6588410139083862,0.6588410139083862
1031,116700,train,0.71081465,0.7397343102907957,0.6929850578308105,0.6929850578308105
1031,117000,train,0.57207274,0.7123509698980383,0.671180784702301,0.671180784702301
1031,117300,train,0.64213663,0.6835304987859082,0.5862590074539185,0.5862590074539185
1031,117600,train,0.69474155,0.6678436662407066,0.6294207572937012,0.6294207572937012
1031,117900,train,0.7513274,0.6640757603469876,0.6543275713920593,0.6543275713920593
1031,118200,train,0.5433858,0.6732829874291603,0.6968956589698792,0.6968956589698792
1031,118500,train,0.56612486,0.6251501401480773,0.5757390856742859,0.5757390856742859
1031,118800,train,0.5912741,0.5479154360235836,0.5817248821258545,0.5817248821258545
1031,119100,train,0.59145504,0.5551600368212769,0.5798565745353699,0.5798565745353699
1031,119400,train,0.45209688,0.6019924906360151,0.5777856111526489,0.5777856111526489
1031,119700,train,0.43856397,0.5068448087581656,0.4853836596012115,0.4853836596012115
1031,120000,train,0.47344568,0.4686632358103798,0.468458890914917,0.468458890914917
1031,120300,train,0.45472017,0.4912182791559895,0.4808419048786163,0.4808419048786163
1031,120600,train,0.31838286,0.4429821014625518,0.4630472362041473,0.4630472362041473
1031,120900,train,0.44354007,0.378430794703308,0.3798933029174804,0.3798933029174804
1031,121200,train,0.6230968,0.3910888424192146,0.4577361941337585,0.4577361941337585
1031,121500,train,0.5068434,0.4971865874702131,0.59722501039505,0.59722501039505
1031,121800,train,0.52548057,0.5843058171260427,0.5178331732749939,0.5178331732749939
1031,122100,train,0.5106988,0.5206292716438505,0.5241494178771973,0.5241494178771973
1031,122400,train,0.5604712,0.5545562516000293,0.5000855922698975,0.5000855922698975
1031,122700,train,0.41782668,0.546425339280774,0.5426609516143799,0.5426609516143799
1031,123000,train,0.6029636,0.4963151961841239,0.4455823302268982,0.4455823302268982
1031,123300,train,0.6515975,0.5556553084303744,0.5978466868400574,0.5978466868400574
1031,123600,train,0.50944316,0.5969820330095171,0.6103545427322388,0.6103545427322388
1031,123900,train,0.47595406,0.5749137262871368,0.517920732498169,0.517920732498169
1031,124200,train,0.4872023,0.5214800795980761,0.4882428050041199,0.4882428050041199
1031,124500,train,0.42895707,0.4703875087116347,0.4826946258544922,0.4826946258544922
1031,124800,train,0.46866682,0.4569727785109551,0.4370197355747223,0.4370197355747223
1031,125100,train,0.5033086,0.4856077144280287,0.4705229997634887,0.4705229997634887
1031,125400,train,0.61619055,0.4666188876183649,0.4939228594303131,0.4939228594303131
1031,125700,train,0.87020576,0.5718438538158446,0.5873124003410339,0.5873124003410339
1031,126000,train,0.86039996,0.7260756224853834,0.7644632458686829,0.7644632458686829
1031,126300,train,0.9638752,0.7996323248694617,0.7597452998161316,0.7597452998161316
1031,126600,train,0.8435865,0.9004743445883822,0.8092701435089111,0.8092701435089111
1031,126900,train,0.819103,0.846648047644454,0.7623111605644226,0.7623111605644226
1031,127200,train,0.8154517,0.8277174784939457,0.7508181929588318,0.7508181929588318
1031,127500,train,0.65214187,0.8173414197216041,0.7370240092277527,0.7370240092277527
1031,127800,train,0.5893616,0.7435463507173102,0.642647922039032,0.642647922039032
1031,128100,train,0.6293063,0.6497527793043258,0.5976060628890991,0.5976060628890991
1031,128400,train,0.68363565,0.6521772835491687,0.6098886132240295,0.6098886132240295
1031,128700,train,0.69135594,0.6756753457897754,0.6414006352424622,0.6414006352424622
1031,129000,train,0.67271364,0.6894540218680338,0.6466385722160339,0.6466385722160339
1031,129300,train,0.47962278,0.6830346792822509,0.6375346183776855,0.6375346183776855
1031,129600,train,0.54494023,0.5522421406000383,0.5297484397888184,0.5297484397888184
1031,129900,train,0.6549494,0.5682627224942263,0.5606079697608948,0.5606079697608948
1031,130200,train,0.5346193,0.579784239176663,0.6285756230354309,0.6285756230354309
1031,130500,train,0.42162028,0.5363499745118,0.5486949682235718,0.5486949682235718
1031,130800,train,0.5307071,0.4866680095612589,0.4777217805385589,0.4777217805385589
1031,131100,train,0.6442117,0.5224587378243917,0.5362324714660645,0.5362324714660645
1031,131400,train,0.5603858,0.5772183751390817,0.6102542281150818,0.6102542281150818
1031,131700,train,0.70086646,0.615697414057098,0.5537168383598328,0.5537168383598328
1031,132000,train,0.529406,0.6690095443823827,0.6650916337966919,0.6650916337966919
1031,132300,train,0.49605802,0.574469188416326,0.55128014087677,0.55128014087677
1031,132600,train,0.5530282,0.4933611602952714,0.5199514627456665,0.5199514627456665
1031,132900,train,0.5694835,0.5485740292345358,0.5395193099975586,0.5395193099975586
1031,133200,train,0.5149612,0.5149177692550988,0.5454137325286865,0.5454137325286865
1031,133500,train,0.63833165,0.4985479789345743,0.5059430003166199,0.5059430003166199
1031,133800,train,0.6419868,0.6017998883878862,0.6110724210739136,0.6110724210739136
1031,134100,train,0.5944867,0.610280484375081,0.6011390686035156,0.6011390686035156
1031,134400,train,0.4950928,0.6007135520139131,0.5750367045402527,0.5750367045402527
1031,134700,train,0.60665256,0.5630795103344718,0.5065087676048279,0.5065087676048279
1031,135000,train,0.55067736,0.5584961429951646,0.5907479524612427,0.5907479524612427
1031,135300,train,0.5799758,0.5576106465173538,0.5381131768226624,0.5381131768226624
1031,135600,train,0.6037554,0.5469656588986331,0.5671727061271667,0.5671727061271667
1031,135900,train,0.40628597,0.5575387770160504,0.5764350295066833,0.5764350295066833
1031,136200,train,0.35493588,0.5569340719921425,0.4607675075531006,0.4607675075531006
1031,136500,train,0.36156163,0.4152031870690346,0.406469851732254,0.406469851732254
1031,136800,train,0.66920036,0.4252999671065133,0.3881355226039886,0.3881355226039886
1031,137100,train,0.7718274,0.5469128180650672,0.6588774919509888,0.6588774919509888
1031,137400,train,0.64440465,0.6895293284050369,0.699212372303009,0.699212372303009
1031,137700,train,0.7566758,0.6661265195725568,0.6230934858322144,0.6230934858322144
1031,138000,train,0.7143563,0.7045131627189939,0.6998975872993469,0.6998975872993469
1031,138300,train,0.6148489,0.7355351133337386,0.662267804145813,0.662267804145813
1031,138600,train,0.57996094,0.6702566919238638,0.6046237349510193,0.6046237349510193
1031,138900,train,0.43638644,0.5886245115406833,0.5657166242599487,0.5657166242599487
1031,139200,train,0.45257926,0.5148002074950866,0.4655669629573822,0.4655669629573822
1031,139500,train,0.55640924,0.5031385242056847,0.4604783654212951,0.4604783654212951
1031,139800,train,0.48601195,0.503541486847772,0.5408968925476074,0.5408968925476074
1031,140100,train,0.4159024,0.5176670226477387,0.4783927500247955,0.4783927500247955
1031,140400,train,0.43445122,0.4537597292900986,0.4336383938789367,0.4336383938789367
1031,140700,train,0.41704494,0.4435596130588689,0.4357886016368866,0.4357886016368866
1031,141000,train,0.3890099,0.4404053475074267,0.4172815680503845,0.4172815680503845
1031,141300,train,0.26509902,0.3895733692631813,0.3943383991718292,0.3943383991718292
1031,141600,train,0.25385445,0.3177993483180983,0.3204312324523926,0.3204312324523926
1031,141900,train,0.2753559,0.2792491148472151,0.2861537337303161,0.2861537337303161
1031,142200,train,0.26898623,0.2933942598828767,0.291947066783905,0.291947066783905
1031,142500,train,0.2530619,0.2703517387399932,0.2837404906749725,0.2837404906749725
1031,142800,train,0.36782816,0.2744971651488094,0.2729451656341553,0.2729451656341553
1031,143100,train,0.38269103,0.3317266502066245,0.3697621822357178,0.3697621822357178
1031,143400,train,0.40472317,0.3647411712920764,0.371846079826355,0.371846079826355
1031,143700,train,0.3859092,0.3892454641145982,0.3932887315750122,0.3932887315750122
1031,144000,train,0.38236868,0.3675292006730611,0.3780611455440521,0.3780611455440521
1031,144300,train,0.31485674,0.3956207193400467,0.3788655996322632,0.3788655996322632
1031,144600,train,0.38789886,0.3158522899976133,0.3319668471813202,0.3319668471813202
1031,144900,train,0.3538113,0.3363188337738972,0.3875061273574829,0.3875061273574829
1031,145200,train,0.33968833,0.3587211122919785,0.353833943605423,0.353833943605423
1031,145500,train,0.36418802,0.3601266194653166,0.3442306518554687,0.3442306518554687
1031,145800,train,0.73444754,0.3507237356399715,0.3605165183544159,0.3605165183544159
1031,146100,train,0.6210148,0.6075761805104044,0.6859431266784668,0.6859431266784668
1031,146400,train,0.5646719,0.621782660952855,0.5844115018844604,0.5844115018844604
1031,146700,train,0.5325241,0.5722153250308868,0.5428950786590576,0.5428950786590576
1031,147000,train,0.4523286,0.5122164499482544,0.4976401329040527,0.4976401329040527
1031,147300,train,0.44268012,0.5022509575181795,0.4330341815948486,0.4330341815948486
1031,147600,train,0.33084613,0.4247188290430846,0.416664570569992,0.416664570569992
1031,147900,train,0.30319265,0.3571482934958392,0.3379929363727569,0.3379929363727569
1031,148200,train,0.31769547,0.3547783325883921,0.2978704869747162,0.2978704869747162
1031,148500,train,0.36661786,0.3211333636540172,0.3035178184509277,0.3035178184509277
1031,148800,train,0.3555211,0.3449738304926832,0.3475474119186401,0.3475474119186401
1031,149100,train,0.37719497,0.3706717136575472,0.3368673622608185,0.3368673622608185
1031,149400,train,0.3041365,0.345889717680967,0.3572350740432739,0.3572350740432739
1031,149700,train,0.25946215,0.3265040088468456,0.3129348158836365,0.3129348158836365
1031,150000,train,0.26405868,0.2671165350322104,0.2779405117034912,0.2779405117034912
1031,150300,train,0.49929166,0.2450622277117987,0.2741267383098602,0.2741267383098602
1031,150600,train,0.829697,0.4655163852650104,0.4984945356845855,0.4984945356845855
1031,150900,train,0.70303357,0.6324521468641395,0.7229697108268738,0.7229697108268738
1031,151200,train,0.6449144,0.7102722154904169,0.6380231976509094,0.6380231976509094
1031,151500,train,0.69498765,0.6632851595694818,0.6034425497055054,0.6034425497055054
1031,151800,train,0.68006533,0.700567228486324,0.6265219449996948,0.6265219449996948
1031,152100,train,0.6564987,0.6905881487218715,0.6140901446342468,0.6140901446342468
1031,152400,train,0.65166193,0.661024847263876,0.5960411429405212,0.5960411429405212
1031,152700,train,0.6592099,0.6815761331718984,0.5934109687805176,0.5934109687805176
1031,153000,train,0.56940967,0.6698993270151963,0.5945479869842529,0.5945479869842529
1031,153300,train,0.64534986,0.5827096823431342,0.5314810276031494,0.5314810276031494
1031,153600,train,0.5612052,0.6260316716633761,0.599575936794281,0.599575936794281
1031,153900,train,0.5568309,0.6129495212037042,0.5362679362297058,0.5362679362297058
1031,154200,train,0.48411775,0.5537161297200491,0.5419818162918091,0.5419818162918091
1031,154500,train,0.46281666,0.5394550234791652,0.4904260337352752,0.4904260337352752
1031,154800,train,0.5119195,0.4892459435923624,0.4699493050575256,0.4699493050575256
1031,155100,train,0.4390364,0.5019334085970049,0.5000206232070923,0.5000206232070923
1031,155400,train,0.3710817,0.4789443958424313,0.4438580274581909,0.4438580274581909
1031,155700,train,0.31633,0.3973278739614186,0.3916670382022857,0.3916670382022857
1031,156000,train,0.23024966,0.3492561493131123,0.3396558165550232,0.3396558165550232
1031,156300,train,0.14750154,0.2806877017327049,0.2695026099681854,0.2695026099681854
1031,156600,train,0.20257446,0.2243455380596257,0.2008890211582183,0.2008890211582183
1031,156900,train,0.15108974,0.2027406176652207,0.20691679418087,0.20691679418087
1031,157200,train,0.15166846,0.1881532576644219,0.1746672540903091,0.1746672540903091
1031,157500,train,0.19122465,0.1746103915403742,0.1652833521366119,0.1652833521366119
1031,157800,train,0.18479899,0.1888980782163734,0.1944990903139114,0.1944990903139114
1031,158100,train,0.24635081,0.189370455477394,0.1942528784275055,0.1942528784275055
1031,158400,train,0.27445707,0.2005373169128346,0.2445944398641586,0.2445944398641586
1031,158700,train,0.32685724,0.2608379358861368,0.2690607905387878,0.2690607905387878
1031,159000,train,0.37457335,0.2610921130611474,0.3137201070785522,0.3137201070785522
1031,159300,train,0.34073427,0.3041478098418966,0.3540026545524597,0.3540026545524597
1031,159600,train,0.2870227,0.3369596603991994,0.3289982974529266,0.3289982974529266
1031,159900,train,0.20838077,0.3215169759649716,0.2936703562736511,0.2936703562736511
1031,160200,train,0.2721398,0.2482208630945561,0.2385141104459762,0.2385141104459762
1031,160500,train,0.32174927,0.3089166159093829,0.2710663378238678,0.2710663378238678
1031,160800,train,0.37147886,0.3227927390417595,0.3128753304481506,0.3128753304481506
1031,161100,train,0.41911525,0.3309032398102513,0.3517219424247741,0.3517219424247741
1031,161400,train,0.45823443,0.3406340370958138,0.3888290226459503,0.3888290226459503
1031,161700,train,0.3788993,0.4274307336905755,0.4230637848377228,0.4230637848377228
1031,162000,train,0.42307216,0.3559170144504867,0.3663258254528045,0.3663258254528045
1031,162300,train,0.42434412,0.3761348669469778,0.407605767250061,0.407605767250061
1031,162600,train,0.5171273,0.429462674368797,0.404354989528656,0.404354989528656
1031,162900,train,0.4431388,0.4638269427871939,0.4870762228965759,0.4870762228965759
1031,163200,train,0.4560961,0.4515917275796973,0.4233890771865845,0.4233890771865845
1031,163500,train,0.52626306,0.4739951730917111,0.4375799000263214,0.4375799000263214
1031,163800,train,0.49907553,0.4741520154209601,0.4930877387523651,0.4930877387523651
1031,164100,train,0.5628774,0.4911168077063133,0.467721939086914,0.467721939086914
1031,164400,train,0.48059595,0.5074009885236805,0.5278398990631104,0.5278398990631104
1031,164700,train,0.012963101,0.4724003055961844,0.4632039070129394,0.4632039070129394
1031,165000,train,0.566568,0.303781108716912,0.4380332231521606,0.4380332231521606
1031,165300,train,0.5134354,0.4154395264373166,0.5784979462623596,0.5784979462623596
1031,165600,train,0.6349557,0.5082052736706982,0.5047850012779236,0.5047850012779236
1031,165900,train,0.6162711,0.5659508676957258,0.5942210555076599,0.5942210555076599
1031,166200,train,0.48051077,0.6133828678387265,0.5668696761131287,0.5668696761131287
1031,166500,train,0.523696,0.5421423417060462,0.4841251075267792,0.4841251075267792
1031,166800,train,0.48596868,0.5211072743083736,0.5182598829269409,0.5182598829269409
1031,167100,train,0.51925015,0.5276063002224967,0.4745626747608185,0.4745626747608185
1031,167400,train,0.46050024,0.5235674438973825,0.5072246193885803,0.5072246193885803
1031,167700,train,0.37734926,0.4567795927422549,0.4574410021305084,0.4574410021305084
1031,168000,train,0.0075389454,0.4226482625571382,0.396275907754898,0.396275907754898
1031,168300,train,0.31262776,0.2186005903079253,0.3669130504131317,0.3669130504131317
1031,168600,train,0.32510474,0.2412229610226686,0.3446326851844787,0.3446326851844787
1031,168900,train,0.29406574,0.3106354316270109,0.3290476202964782,0.3290476202964782
1031,169200,train,0.3181329,0.2931743021780369,0.2928546071052551,0.2928546071052551
1031,169500,train,0.2552856,0.3071075151021423,0.3098457753658294,0.3098457753658294
1031,169800,train,0.27401674,0.2901563687042072,0.2698704302310943,0.2698704302310943
1031,170100,train,0.23696873,0.2585449886721976,0.2799442410469055,0.2799442410469055
1031,170400,train,0.016220424,0.2428684552679499,0.2490089684724807,0.2490089684724807
1031,170700,train,0.2236874,0.1156165080812154,0.1809592843055725,0.1809592843055725
1031,171000,train,0.4969819,0.1908017078764235,0.2358040362596511,0.2358040362596511
1031,171300,train,0.52772456,0.3479876881434476,0.4944852590560913,0.4944852590560913
1031,171600,train,0.39821237,0.4595471917175591,0.4782609343528747,0.4782609343528747
1031,171900,train,0.35494897,0.4324567086581154,0.3807618319988251,0.3807618319988251
1031,172200,train,0.8064305,0.3954314163438741,0.3402259945869446,0.3402259945869446
1031,172500,train,0.9044192,0.6222050241826507,0.7354715466499329,0.7354715466499329
1031,172800,train,0.8726127,0.7561637801157304,0.7575594186782837,0.7575594186782837
1031,173100,train,0.77155256,0.8396502462784237,0.7494127154350281,0.7494127154350281
1031,173400,train,0.7088329,0.7667871658412228,0.6980130076408386,0.6980130076408386
1031,173700,train,0.81548387,0.7163804774015333,0.6625946164131165,0.6625946164131165
1031,174000,train,0.6093345,0.783275009362565,0.7268884778022766,0.7268884778022766
1031,174300,train,0.611477,0.7002286648114283,0.5968453288078308,0.5968453288078308
1031,174600,train,0.589647,0.6402263991416114,0.6008882522583008,0.6008882522583008
1031,174900,train,0.53877354,0.6603075063958642,0.5627164840698242,0.5627164840698242
1031,175200,train,0.5312593,0.6009302797784739,0.5281782746315002,0.5281782746315002
1031,175500,train,0.46410736,0.544515423994538,0.514654278755188,0.514654278755188
1031,175800,train,0.5589195,0.4623187379190382,0.4624785482883453,0.4624785482883453
1031,176100,train,0.6580297,0.5376669564934392,0.5338157415390015,0.5338157415390015
